case_id,baseline_case_id,stage,model_id,model_revision,operation,scenario,comparison_group,profile_id,data_seed,repeat_index,input_distribution,batch_size,seq_len,d_model,num_heads,pruning_sparsity,speedup_vs_baseline,throughput_ratio_vs_baseline,peak_memory_ratio_vs_baseline,storage_ratio_vs_baseline,mse,mae,r2,cosine_similarity,uses_sparse_kernel,uses_int8_kernel
500719cf855cb1870fc8,e309d8e141b0f6c61a00,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_ttft,blocks_int8_weight_only,bf16,decode_b4_l128,2026,3,tokens,4,128,2048,32,0.0,0.009124683420644977,0.009124683420644975,0.5416097334875627,0.5413006257198891,0.0081694259075447,0.0,0.0,0.9997820526361464,False,False
bd46e24ea602803437e4,2513dcdeb5d21890d711,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_ttft,blocks_int8_weight_only,bf16,decode_b4_l512,2026,3,tokens,4,512,2048,32,0.0,0.009258645597428094,0.009258645597428094,0.5416118732962674,0.5413006257198891,0.0081694259075447,0.0,0.0,0.9997820526361464,False,False
dd1c65bcfbdbdaf2b46f,62d58d9762d0d5918f25,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_prefill,blocks_int8_dynamic,bf16,prefill_b1_l64,2026,1,tokens,1,64,2048,32,0.0,0.6976591989418758,0.6976591989418759,0.5390628814706687,0.5413006257198891,0.3449485294520855,0.0,0.0,0.9898084223270416,False,False
d76fde2420735ffc228d,26836fc27a067b89ec29,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_prefill,blocks_int8_dynamic,bf16,prefill_b1_l128,2026,1,tokens,1,128,2048,32,0.0,0.7866832952463672,0.7866832952463673,0.5449971678433829,0.5413006257198891,0.3449485294520855,0.0,0.0,0.9898084223270416,False,False
97d8459bb181ba82d96c,61928393ab7f2e79eef4,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_prefill,blocks_int8_dynamic,bf16,prefill_b1_l256,2026,1,tokens,1,256,2048,32,0.0,0.889698345177947,0.8896983451779468,0.55570674541599,0.5413006257198891,0.3449485294520855,0.0,0.0,0.9898084223270416,False,False
43843f6b97c3053200e6,0b9af43381eb26cd6782,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_prefill,blocks_int8_dynamic,bf16,prefill_b1_l512,2026,1,tokens,1,512,2048,32,0.0,1.2653966486260766,1.2653966486260766,0.5681113661090524,0.5413006257198891,0.3449485294520855,0.0,0.0,0.9898084223270416,False,False
598dea4d205f272dfa21,b0081f149e7d568e1f39,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_prefill,blocks_int8_dynamic,bf16,prefill_b1_l1024,2026,1,tokens,1,1024,2048,32,0.0,1.4073939770281017,1.4073939770281019,0.5905571403823234,0.5413006257198891,0.3449485294520855,0.0,0.0,0.9898084223270416,False,False
0438f0c6424d098b5924,80a4dd7886630b56968d,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_ttft,blocks_int8_dynamic,bf16,decode_b1_l128,2026,1,tokens,1,128,2048,32,0.0,0.7955020991162526,0.7955020991162526,0.5415041447822668,0.5413006257198891,0.3449485294520855,0.0,0.0,0.9898084223270416,False,False
a8d90cc3a8a4cf5de9ee,566d0240c6d694354d2d,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_ttft,blocks_int8_dynamic,bf16,decode_b1_l512,2026,1,tokens,1,512,2048,32,0.0,1.25439874792858,1.2543987479285799,0.5415046799827941,0.5413006257198891,0.3449485294520855,0.0,0.0,0.9898084223270416,False,False
8a6a7dbc3c18b41bc95b,0b4be97c69540b09f673,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_prefill,blocks_int8_dynamic,bf16,prefill_b4_l64,2026,1,tokens,4,64,2048,32,0.0,0.934835372426486,0.9348353724264861,0.5734457872401445,0.5413006257198891,0.3449485294520855,0.0,0.0,0.9898084223270416,False,False
c26a5c9305f500c5fb2c,00d5a84484ce27e90b0c,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_prefill,blocks_int8_dynamic,bf16,prefill_b4_l128,2026,1,tokens,4,128,2048,32,0.0,1.2766789875790734,1.2766789875790734,0.5709674706256943,0.5413006257198891,0.3449485294520855,0.0,0.0,0.9898084223270416,False,False
d38faff16926bfb66355,41450837a08d78943bbf,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_prefill,blocks_int8_dynamic,bf16,prefill_b4_l256,2026,1,tokens,4,256,2048,32,0.0,1.484777510519848,1.4847775105198482,0.5905571403823234,0.5413006257198891,0.3449485294520855,0.0,0.0,0.9898084223270416,False,False
efc391ded751b4e42306,b7371cfd87d536e9ceae,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_prefill,blocks_int8_dynamic,bf16,prefill_b4_l512,2026,1,tokens,4,512,2048,32,0.0,1.7188729856501317,1.718872985650132,0.6293248540008681,0.5413006257198891,0.3449485294520855,0.0,0.0,0.9898084223270416,False,False
3e13b8ac40d5d08c85df,ed8e0c81d887538e51a8,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_prefill,blocks_int8_dynamic,bf16,prefill_b4_l1024,2026,1,tokens,4,1024,2048,32,0.0,1.7048643242446597,1.7048643242446597,0.6883427950200425,0.5413006257198891,0.3449485294520855,0.0,0.0,0.9898084223270416,False,False
bca842196ad5c6d70adb,2f6a886944d9f489095f,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_ttft,blocks_int8_dynamic,bf16,decode_b4_l128,2026,1,tokens,4,128,2048,32,0.0,1.2574297432101826,1.2574297432101829,0.5416097334875627,0.5413006257198891,0.3449485294520855,0.0,0.0,0.9898084223270416,False,False
f5a6ee61a51d587be141,d47be88309711988a0db,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_ttft,blocks_int8_dynamic,bf16,decode_b4_l512,2026,1,tokens,4,512,2048,32,0.0,1.7269977081491243,1.7269977081491241,0.5416118732962674,0.5413006257198891,0.3449485294520855,0.0,0.0,0.9898084223270416,False,False
b9d5009901b670562e23,a4d5048eaad0d57a5f64,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_prefill,blocks_int8_dynamic,bf16,prefill_b1_l64,2026,2,tokens,1,64,2048,32,0.0,0.6944034744201655,0.6944034744201656,0.6565552999901432,0.5413006257198891,0.3449485294520855,0.0,0.0,0.9898084223270416,False,False
ccc5a304b220b29ed975,5fbb3086ab6dd43589e9,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_prefill,blocks_int8_dynamic,bf16,prefill_b1_l128,2026,2,tokens,1,128,2048,32,0.0,0.8032042066264983,0.8032042066264984,0.5415041447822668,0.5413006257198891,0.3449485294520855,0.0,0.0,0.9898084223270416,False,False
ce8ae5db2340dded959e,800e07059405776fde0e,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_prefill,blocks_int8_dynamic,bf16,prefill_b1_l256,2026,2,tokens,1,256,2048,32,0.0,0.9170745818682698,0.9170745818682698,0.5415043231825815,0.5413006257198891,0.3449485294520855,0.0,0.0,0.9898084223270416,False,False
160232e8593179ffad6a,b13ae199b8c5d3fabfb3,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_prefill,blocks_int8_dynamic,bf16,prefill_b1_l512,2026,2,tokens,1,512,2048,32,0.0,1.2266914785987235,1.2266914785987233,0.5415046799827941,0.5413006257198891,0.3449485294520855,0.0,0.0,0.9898084223270416,False,False
745d73330e8a0eaa2212,67932e396b866aa94234,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_prefill,blocks_int8_dynamic,bf16,prefill_b1_l1024,2026,2,tokens,1,1024,2048,32,0.0,1.3922783475056828,1.392278347505683,0.5415053935815534,0.5413006257198891,0.3449485294520855,0.0,0.0,0.9898084223270416,False,False
9be08eb202593728e054,a3b59fc289a505b611de,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_ttft,blocks_int8_dynamic,bf16,decode_b1_l128,2026,2,tokens,1,128,2048,32,0.0,0.7811992471905624,0.7811992471905624,0.5415041447822668,0.5413006257198891,0.3449485294520855,0.0,0.0,0.9898084223270416,False,False
5c71db11936753219aee,4751232e242d889c177f,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_ttft,blocks_int8_dynamic,bf16,decode_b1_l512,2026,2,tokens,1,512,2048,32,0.0,1.2269374035557248,1.2269374035557248,0.5415046799827941,0.5413006257198891,0.3449485294520855,0.0,0.0,0.9898084223270416,False,False
382be1365b0841d5672f,5a98527859ce70b39eda,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_prefill,blocks_int8_dynamic,bf16,prefill_b4_l64,2026,2,tokens,4,64,2048,32,0.0,0.9602381184317872,0.9602381184317874,0.5416093768508363,0.5413006257198891,0.3449485294520855,0.0,0.0,0.9898084223270416,False,False
e99950f50d50f9c785ef,6197cc136c1f60ec7b56,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_prefill,blocks_int8_dynamic,bf16,prefill_b4_l128,2026,2,tokens,4,128,2048,32,0.0,1.2797025285885262,1.2797025285885262,0.5416097334875627,0.5413006257198891,0.3449485294520855,0.0,0.0,0.9898084223270416,False,False
cc90d1e04dcd93af6e93,0f465a79052ffc43f80e,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_prefill,blocks_int8_dynamic,bf16,prefill_b4_l256,2026,2,tokens,4,256,2048,32,0.0,1.4774665134063667,1.4774665134063663,0.5416104467593507,0.5413006257198891,0.3449485294520855,0.0,0.0,0.9898084223270416,False,False
a0d49ba7e2554dcf5f9e,0d33dc1c20ff8dd152bc,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_prefill,blocks_int8_dynamic,bf16,prefill_b4_l512,2026,2,tokens,4,512,2048,32,0.0,1.7093737651247314,1.709373765124731,0.5416118732962674,0.5413006257198891,0.3449485294520855,0.0,0.0,0.9898084223270416,False,False
d69e6874e9b99aac9d61,2a169bc2015468b24dea,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_prefill,blocks_int8_dynamic,bf16,prefill_b4_l1024,2026,2,tokens,4,1024,2048,32,0.0,1.7049147192927911,1.704914719292791,0.5416147263434641,0.5413006257198891,0.3449485294520855,0.0,0.0,0.9898084223270416,False,False
37755dfefecafdd609e6,2e6ea1b0d0578416607a,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_ttft,blocks_int8_dynamic,bf16,decode_b4_l128,2026,2,tokens,4,128,2048,32,0.0,1.2753164067337766,1.2753164067337763,0.5416097334875627,0.5413006257198891,0.3449485294520855,0.0,0.0,0.9898084223270416,False,False
67380e3af15f32ae22c7,0102b45f9010fee7a6b7,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_ttft,blocks_int8_dynamic,bf16,decode_b4_l512,2026,2,tokens,4,512,2048,32,0.0,1.7157501883191557,1.7157501883191557,0.5416118732962674,0.5413006257198891,0.3449485294520855,0.0,0.0,0.9898084223270416,False,False
1edbce00beff422bcec1,7f7f9b0a8553a3202277,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_prefill,blocks_int8_dynamic,bf16,prefill_b1_l64,2026,3,tokens,1,64,2048,32,0.0,0.7137610723106356,0.7137610723106356,0.5415040555820575,0.5413006257198891,0.3449485294520855,0.0,0.0,0.9898084223270416,False,False
ff0f442ecd0580fa0bcd,6b0dea43c0e715cc03ec,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_prefill,blocks_int8_dynamic,bf16,prefill_b1_l128,2026,3,tokens,1,128,2048,32,0.0,0.7934486619495625,0.7934486619495624,0.5415041447822668,0.5413006257198891,0.3449485294520855,0.0,0.0,0.9898084223270416,False,False
1801daafeee1a342a883,c685814aeacc435dfd97,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_prefill,blocks_int8_dynamic,bf16,prefill_b1_l256,2026,3,tokens,1,256,2048,32,0.0,0.9550188289157073,0.9550188289157072,0.5415043231825815,0.5413006257198891,0.3449485294520855,0.0,0.0,0.9898084223270416,False,False
3747046529a6ed21c30a,971ab87c1ff5f83b9480,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_prefill,blocks_int8_dynamic,bf16,prefill_b1_l512,2026,3,tokens,1,512,2048,32,0.0,1.3031933392863086,1.3031933392863082,0.5415046799827941,0.5413006257198891,0.3449485294520855,0.0,0.0,0.9898084223270416,False,False
223fd7fb85580bc4db8a,7d1f2a4e4bfaac738688,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_prefill,blocks_int8_dynamic,bf16,prefill_b1_l1024,2026,3,tokens,1,1024,2048,32,0.0,1.3906487389848374,1.3906487389848372,0.5415053935815534,0.5413006257198891,0.3449485294520855,0.0,0.0,0.9898084223270416,False,False
0a6033ed75dc9f87c463,03a16a21ee77389ad5b3,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_ttft,blocks_int8_dynamic,bf16,decode_b1_l128,2026,3,tokens,1,128,2048,32,0.0,0.7067971569615537,0.7067971569615538,0.5415041447822668,0.5413006257198891,0.3449485294520855,0.0,0.0,0.9898084223270416,False,False
c18ddc7ca88e7527dcfc,40898f2b5ec957f4cfb4,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_ttft,blocks_int8_dynamic,bf16,decode_b1_l512,2026,3,tokens,1,512,2048,32,0.0,1.1968000576451985,1.1968000576451985,0.5415046799827941,0.5413006257198891,0.3449485294520855,0.0,0.0,0.9898084223270416,False,False
da68917b45839659274d,8fd6bed8e295f860e9f5,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_prefill,blocks_int8_dynamic,bf16,prefill_b4_l64,2026,3,tokens,4,64,2048,32,0.0,0.9764747994355745,0.9764747994355747,0.5416093768508363,0.5413006257198891,0.3449485294520855,0.0,0.0,0.9898084223270416,False,False
fe142b401ded43d1e5d8,0dc090559988c0155726,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_prefill,blocks_int8_dynamic,bf16,prefill_b4_l128,2026,3,tokens,4,128,2048,32,0.0,1.2568256514525562,1.2568256514525562,0.5416097334875627,0.5413006257198891,0.3449485294520855,0.0,0.0,0.9898084223270416,False,False
391e07869b7a3d8aab6b,aba9a42bcb4e12d8e65a,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_prefill,blocks_int8_dynamic,bf16,prefill_b4_l256,2026,3,tokens,4,256,2048,32,0.0,1.4957703663139097,1.4957703663139097,0.5416104467593507,0.5413006257198891,0.3449485294520855,0.0,0.0,0.9898084223270416,False,False
5b3d7283e887e5eb5ae0,a5feb35f40fd4249cba9,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_prefill,blocks_int8_dynamic,bf16,prefill_b4_l512,2026,3,tokens,4,512,2048,32,0.0,1.7161319719974946,1.7161319719974943,0.5416118732962674,0.5413006257198891,0.3449485294520855,0.0,0.0,0.9898084223270416,False,False
a858b184576944225c72,b9eb423f60067e16ceec,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_prefill,blocks_int8_dynamic,bf16,prefill_b4_l1024,2026,3,tokens,4,1024,2048,32,0.0,1.7051086180326902,1.7051086180326902,0.5416147263434641,0.5413006257198891,0.3449485294520855,0.0,0.0,0.9898084223270416,False,False
166dfedf20d17f9e7180,e309d8e141b0f6c61a00,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_ttft,blocks_int8_dynamic,bf16,decode_b4_l128,2026,3,tokens,4,128,2048,32,0.0,1.3078227623305978,1.3078227623305978,0.5416097334875627,0.5413006257198891,0.3449485294520855,0.0,0.0,0.9898084223270416,False,False
a875d225423e0fe2ec0a,2513dcdeb5d21890d711,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_ttft,blocks_int8_dynamic,bf16,decode_b4_l512,2026,3,tokens,4,512,2048,32,0.0,1.7156633298671657,1.7156633298671655,0.5416118732962674,0.5413006257198891,0.3449485294520855,0.0,0.0,0.9898084223270416,False,False
b8541fb3ef326f626eb1,dbdb3e93cf9c2b253507,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_prefill,attention_pruning_2to4,fp16,prefill_b1_l64,2026,1,tokens,1,64,2048,32,0.5,0.7733393636305305,0.7733393636305305,0.8730511212732126,0.8661146219219874,0.3795500092208385,0.0,0.0,0.9883414536714554,False,False
ba7902afabb4efe9a671,ba1f5c3ab18931429957,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_prefill,attention_pruning_2to4,fp16,prefill_b1_l128,2026,1,tokens,1,128,2048,32,0.5,0.9186431186613486,0.9186431186613488,0.8695524585925054,0.8661146219219874,0.3795500092208385,0.0,0.0,0.9883414536714554,False,False
e94d764d6b50f8364233,b69890b95a5ebcbf798e,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_prefill,attention_pruning_2to4,fp16,prefill_b1_l256,2026,1,tokens,1,256,2048,32,0.5,0.8947854805135803,0.8947854805135803,0.871002400076248,0.8661146219219874,0.3795500092208385,0.0,0.0,0.9883414536714554,False,False
8e73820c734bb1e22b7e,6e012374b16cd55d834e,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_prefill,attention_pruning_2to4,fp16,prefill_b1_l512,2026,1,tokens,1,512,2048,32,0.5,0.7789402310827049,0.7789402310827047,0.8740034298382746,0.8661146219219874,0.3795500092208385,0.0,0.0,0.9883414536714554,False,False
3b55be640bad9989cc83,f02a2ce4403ccc0b164f,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_prefill,attention_pruning_2to4,fp16,prefill_b1_l1024,2026,1,tokens,1,1024,2048,32,0.5,0.6485241647596959,0.6485241647596959,0.8997514616685431,0.8661146219219874,0.3795500092208385,0.0,0.0,0.9883414536714554,False,False
f8cdd0b70c35e5458b0a,d80d982eb1886873463c,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_ttft,attention_pruning_2to4,fp16,decode_b1_l128,2026,1,tokens,1,128,2048,32,0.5,0.8795349070104833,0.8795349070104833,0.8661249627194301,0.8661146219219874,0.3795500092208385,0.0,0.0,0.9883414536714554,False,False
d23daa1bea3f32566eaf,6a783f25e0e247684882,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_ttft,attention_pruning_2to4,fp16,decode_b1_l512,2026,1,tokens,1,512,2048,32,0.5,0.764851245943962,0.7648512459439621,0.8661251189912692,0.8661146219219874,0.3795500092208385,0.0,0.0,0.9883414536714554,False,False
40b4b5bf77b8edf36188,842b56615d435475c645,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_prefill,attention_pruning_2to4,fp16,prefill_b4_l64,2026,1,tokens,4,64,2048,32,0.5,0.870105766823366,0.8701057668233658,0.8816307523586312,0.8661146219219874,0.3795500092208385,0.0,0.0,0.9883414536714554,False,False
c7fa6cd5d8148ac579a4,a0205f2dbe249fd087ce,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_prefill,attention_pruning_2to4,fp16,prefill_b4_l128,2026,1,tokens,4,128,2048,32,0.5,0.9324014876709549,0.9324014876709548,0.8851672271915174,0.8661146219219874,0.3795500092208385,0.0,0.0,0.9883414536714554,False,False
ce118c887aecf30fe962,6d00b334f39db29b676d,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_prefill,attention_pruning_2to4,fp16,prefill_b4_l256,2026,1,tokens,4,256,2048,32,0.5,0.8903937739827192,0.8903937739827192,0.8805516238659289,0.8661146219219874,0.3795500092208385,0.0,0.0,0.9883414536714554,False,False
de6914de687594feab90,27238bc340edc077b844,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_prefill,attention_pruning_2to4,fp16,prefill_b4_l512,2026,1,tokens,4,512,2048,32,0.5,0.7840920437286311,0.7840920437286312,0.8918614814672798,0.8661146219219874,0.3795500092208385,0.0,0.0,0.9883414536714554,False,False
1992321a67e010917061,fc2d89e49e7e288309a8,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_prefill,attention_pruning_2to4,fp16,prefill_b4_l1024,2026,1,tokens,4,1024,2048,32,0.5,0.6440854064662069,0.6440854064662068,0.9675366767533189,0.8661146219219874,0.3795500092208385,0.0,0.0,0.9883414536714554,False,False
7b145cae4e18fbf4f718,b169eea4770d5900f23e,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_ttft,attention_pruning_2to4,fp16,decode_b4_l128,2026,1,tokens,4,128,2048,32,0.5,0.9225600663589585,0.9225600663589582,0.8661557932966251,0.8661146219219874,0.3795500092208385,0.0,0.0,0.9883414536714554,False,False
a3fec80d1913207f4a63,0fcb3a7a08cb24f6280c,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_ttft,attention_pruning_2to4,fp16,decode_b4_l512,2026,1,tokens,4,512,2048,32,0.5,0.7803445226341793,0.7803445226341794,0.8661564180939201,0.8661146219219874,0.3795500092208385,0.0,0.0,0.9883414536714554,False,False
0f8dd60485d7270dc43a,09b0ba8276fd357261b5,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_prefill,attention_pruning_2to4,fp16,prefill_b1_l64,2026,2,tokens,1,64,2048,32,0.5,0.7987159401334516,0.7987159401334514,0.9278811908520264,0.8661146219219874,0.3795500092208385,0.0,0.0,0.9883414536714554,False,False
7e67dcaa6697592367f3,6e116cee760060052398,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_prefill,attention_pruning_2to4,fp16,prefill_b1_l128,2026,2,tokens,1,128,2048,32,0.5,0.8750895381110564,0.8750895381110563,0.8661249627194301,0.8661146219219874,0.3795500092208385,0.0,0.0,0.9883414536714554,False,False
42911b9d085c6edd6386,e14e340d10c9d208a5c7,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_prefill,attention_pruning_2to4,fp16,prefill_b1_l256,2026,2,tokens,1,256,2048,32,0.5,0.8740027534933525,0.8740027534933528,0.8661250148100836,0.8661146219219874,0.3795500092208385,0.0,0.0,0.9883414536714554,False,False
0e1b31a711a8fac2258c,f7edbb2b24fbf49bac0d,pretrained_hardware,facebook/opt-1.3b,3f5c25d0bc631cb57ac65913f76e22c2dfb61d62,model_prefill,attention_pruning_2to4,fp16,prefill_b1_l512,2026,2,tokens,1,512,2048,32,0.5,0.7847517300603201,0.78475173006032,0.8661251189912692,0.8661146219219874,0.3795500092208385,0.0,0.0,0.9883414536714554,False,False
