case_id,baseline_case_id,stage,model_id,model_revision,operation,scenario,comparison_group,profile_id,data_seed,repeat_index,input_distribution,batch_size,seq_len,d_model,num_heads,pruning_sparsity,speedup_vs_baseline,throughput_ratio_vs_baseline,peak_memory_ratio_vs_baseline,storage_ratio_vs_baseline,mse,mae,r2,cosine_similarity,uses_sparse_kernel,uses_int8_kernel
c25c42781c3d75191622,6d2c2f1c7d18d0498f6a,synthetic_hardware,,,multi_head_self_attention,int8_weight_only,bf16_quantized,seq_l64,42,3,standard_normal,1,64,512,8,0.0,0.13914185321597866,0.1391418532159787,0.53058568329718,0.501953125,1.1518379121798915e-05,0.0026604845952533,0.9997157419136186,0.9998580007160388,False,False
272dffa5ea4fc8f8daac,6d2c2f1c7d18d0498f6a,synthetic_hardware,,,multi_head_self_attention,int8_dynamic,bf16_quantized,seq_l64,42,3,standard_normal,1,64,512,8,0.0,1.4520177722999876,1.4520177722999879,0.53058568329718,0.501953125,1.993636830744316e-05,0.0035111073029838,0.9995079972759584,0.9997540369891036,False,True
48bc0f383e47e7085685,f7a600b2e7adaf101b48,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,seq_l64,101,3,standard_normal,1,64,512,8,0.5,0.45609916611066864,0.4560991661106688,0.5835140997830802,0.5625,0.0180300018979951,0.1067670492084289,0.5964672508510402,0.7728361178367634,True,False
e31731281ae035878b5f,924544e00ffc5f3c41ac,synthetic_hardware,,,multi_head_self_attention,int8_dynamic,bf16_quantized,seq_l64,101,3,standard_normal,1,64,512,8,0.0,0.8687360499944725,0.8687360499944726,0.5457385095939313,0.501953125,2.1582108688450192e-05,0.0036670391673396,0.9995168832441624,0.9997584136621896,False,True
cc6950e2a7b7e3e1424a,924544e00ffc5f3c41ac,synthetic_hardware,,,multi_head_self_attention,int8_weight_only,bf16_quantized,seq_l64,101,3,standard_normal,1,64,512,8,0.0,0.16077779592406088,0.1607777959240609,0.5457385095939313,0.501953125,1.1897539976745903e-05,0.0027118252182845,0.9997336728769656,0.9998668543376676,False,False
3aa210eb297ffbb6d0e3,a3c6cb3c4060cc731497,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,seq_l64,2026,3,standard_normal,1,64,512,8,0.5,0.76803283513305,0.76803283513305,0.5835140997830802,0.5625,0.0164150624809114,0.1019375141931959,0.594306501199874,0.7715456083058627,True,False
1f41ca32ea28efff7c7b,925c8fd3793c843708b8,synthetic_hardware,,,multi_head_self_attention,int8_dynamic,bf16_quantized,seq_l64,2026,3,standard_normal,1,64,512,8,0.0,0.38888920069132965,0.3888892006913298,0.5457385095939313,0.501953125,2.159727249218503e-05,0.0036681028204839,0.9994661068417956,0.9997335444569216,False,True
ceff92fc15cc7b73475a,925c8fd3793c843708b8,synthetic_hardware,,,multi_head_self_attention,int8_weight_only,bf16_quantized,seq_l64,2026,3,standard_normal,1,64,512,8,0.0,0.0881683170321118,0.08816831703211185,0.5457385095939313,0.501953125,1.1619933299266062e-05,0.0026855733312913,0.9997127506313812,0.999856484976364,False,False
c5ff9ca3bc1b80dc32f8,7eee3359febae5805d29,synthetic_hardware,,,multi_head_self_attention,int8_dynamic,bf16_quantized,seq_l128,11,3,standard_normal,1,128,512,8,0.0,0.45476411007685025,0.4547641100768503,0.5815865187011919,0.501953125,1.1090901567083434e-05,0.0026267728624134,0.9994922616963028,0.9997469890003136,False,True
6e9f786bc493dbacbd43,d5e35becfb362cf49d34,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,seq_l128,11,3,standard_normal,1,128,512,8,0.5,0.20977592476518467,0.20977592476518475,0.6155386463756508,0.5625,0.0088275298821429,0.0746048124256049,0.5958531970894101,0.7728834276798416,True,False
30b6873bc7aebe099703,7eee3359febae5805d29,synthetic_hardware,,,multi_head_self_attention,int8_weight_only,bf16_quantized,seq_l128,11,3,standard_normal,1,128,512,8,0.0,0.07188870074270777,0.0718887007427078,0.5815865187011919,0.501953125,6.104361750315576e-06,0.0019405123975957,0.9997205440638426,0.9998607840061348,False,False
84c253cd34764dea94f5,8875b85687529a2569e9,synthetic_hardware,,,multi_head_self_attention,int8_dynamic,bf16_quantized,seq_l128,23,3,standard_normal,1,128,512,8,0.0,0.7621571211555128,0.7621571211555129,0.6341964652692149,0.501953125,1.106928546183668e-05,0.0026321487887344,0.9994841716882706,0.9997420664062366,False,True
44fd611af5fde3a01006,8875b85687529a2569e9,synthetic_hardware,,,multi_head_self_attention,int8_weight_only,bf16_quantized,seq_l128,23,3,standard_normal,1,128,512,8,0.0,0.06968881362385125,0.06968881362385125,0.5815865187011919,0.501953125,6.212954934229474e-06,0.0019594372663505,0.9997104765194084,0.999855268940643,False,False
cb19c0a9d48f991a8cbe,5620cbc893ec754d4d4c,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,seq_l128,23,3,standard_normal,1,128,512,8,0.5,0.757940386538768,0.7579403865387678,0.6317303740238389,0.5625,0.0087024891524128,0.0743532364713246,0.5944924995226627,0.7710539576705006,True,False
62bc0add999e6a830d81,5f25374f55a12426b7a7,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,seq_l128,42,3,standard_normal,1,128,512,8,0.5,0.48964258879178507,0.4896425887917852,0.6843403205918619,0.5625,0.009029545208877,0.0753771497229536,0.6242102546412949,0.79011761217443,True,False
2c9969967d0c8ab10195,d4ce31645447e9977484,synthetic_hardware,,,multi_head_self_attention,int8_weight_only,bf16_quantized,seq_l128,42,3,standard_normal,1,128,512,8,0.0,0.0659675139859965,0.0659675139859965,0.5815865187011919,0.501953125,6.513794676874084e-06,0.0020040753605599,0.999728799824002,0.9998644659580694,False,False
51fe2ce54b76a535592f,d4ce31645447e9977484,synthetic_hardware,,,multi_head_self_attention,int8_dynamic,bf16_quantized,seq_l128,42,3,standard_normal,1,128,512,8,0.0,0.5664222173333429,0.5664222173333427,0.5815865187011919,0.501953125,1.1477496349953569e-05,0.0026712362383705,0.9995221373739064,0.9997610638027212,False,True
4c32056e686977b9055f,99fbcfafcd457c4f54af,synthetic_hardware,,,multi_head_self_attention,int8_weight_only,bf16_quantized,seq_l128,101,3,standard_normal,1,128,512,8,0.0,0.08263401061308456,0.08263401061308458,0.5525185474424054,0.501953125,6.307595676163952e-06,0.0019762967826864,0.9997148231344196,0.9998574497345832,False,False
405be049fa14389fab38,939936afd80b0ba75313,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,seq_l128,101,3,standard_normal,1,128,512,8,0.5,0.7998513317062658,0.7998513317062659,0.6317303740238389,0.5625,0.0089487511607466,0.0751291660008064,0.5955250159744607,0.7718278993441791,True,False
dfeefa0b6a2ce5601f79,99fbcfafcd457c4f54af,synthetic_hardware,,,multi_head_self_attention,int8_dynamic,bf16_quantized,seq_l128,101,3,standard_normal,1,128,512,8,0.0,0.6886028948965829,0.6886028948965828,0.5525185474424054,0.501953125,1.0970549314965004e-05,0.002610614768173,0.9995040032640076,0.999752190165752,False,True
9b1dc18b10fafb53da97,20c8f91b63c1ea3dda89,synthetic_hardware,,,multi_head_self_attention,int8_weight_only,bf16_quantized,seq_l128,2026,3,standard_normal,1,128,512,8,0.0,0.04906841994577653,0.049068419945776535,0.6341964652692149,0.501953125,6.203007754231063e-06,0.0019597513056623,0.9997083604330592,0.9998541742016928,False,False
9f7a791521071058bff2,6433f4854c85ebf3d023,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,seq_l128,2026,3,standard_normal,1,128,512,8,0.5,0.9636030035610158,0.9636030035610159,0.6317303740238389,0.5625,0.0090569961636303,0.0755361800338505,0.5742988331780652,0.7578359261185966,True,False
055ad7e0067facf613bc,20c8f91b63c1ea3dda89,synthetic_hardware,,,multi_head_self_attention,int8_dynamic,bf16_quantized,seq_l128,2026,3,standard_normal,1,128,512,8,0.0,0.3600020902247934,0.36000209022479335,0.5815865187011919,0.501953125,1.10900653088629e-05,0.0026316722946262,0.9994785913588752,0.9997392633956654,False,True
ec99a9903234ea609725,700926ef5f7d9697e42c,synthetic_hardware,,,multi_head_self_attention,int8_weight_only,bf16_quantized,seq_l256,11,3,standard_normal,1,256,512,8,0.0,0.15260137857503805,0.1526013785750381,0.6840610578629748,0.501953125,3.6382881363200575e-06,0.0015008017110744,0.9997187300578506,0.9998595527701836,False,False
0ed40934809533c8106f,700926ef5f7d9697e42c,synthetic_hardware,,,multi_head_self_attention,int8_dynamic,bf16_quantized,seq_l256,11,3,standard_normal,1,256,512,8,0.0,0.6819281577756997,0.6819281577756999,0.6386226482073127,0.501953125,6.259701039127421e-06,0.0019780279884287,0.9995160730312777,0.9997582823691156,False,True
5b828c7ac4e3462a884a,a036f20a65e111a70201,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,seq_l256,11,3,standard_normal,1,256,512,8,0.5,0.5713697769844833,0.5713697769844834,0.6819311324103656,0.5625,0.005142760350852,0.0570272246663989,0.6023147065534928,0.7764010665198575,True,False
d60dc5ab520f61819d7d,062e7c5b637c5042b401,synthetic_hardware,,,multi_head_self_attention,int8_dynamic,bf16_quantized,seq_l256,23,3,standard_normal,1,256,512,8,0.0,0.8852901462393699,0.88529014623937,0.7294994675186368,0.501953125,6.223923270964318e-06,0.001969255411268,0.9994936940813296,0.9997470121711568,False,True
e34ffe9e265345b2c1e8,57591abf9ed445c4522e,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,seq_l256,23,3,standard_normal,1,256,512,8,0.5,0.5635967805394421,0.5635967805394421,0.6819311324103656,0.5625,0.005177469039616,0.0571666356577225,0.5788182630513209,0.761004107773574,True,False
207ad38f7a6a611f7419,062e7c5b637c5042b401,synthetic_hardware,,,multi_head_self_attention,int8_weight_only,bf16_quantized,seq_l256,23,3,standard_normal,1,256,512,8,0.0,0.41924423787151016,0.41924423787151005,0.6386226482073127,0.501953125,3.603692292048706e-06,0.0014938053849959,0.9997068455607344,0.9998535351035788,False,False
d16a42373d3174ab06fd,b7e0f29767d6bfe92afb,synthetic_hardware,,,multi_head_self_attention,int8_dynamic,bf16_quantized,seq_l256,42,3,standard_normal,1,256,512,8,0.0,0.6496612483476129,0.6496612483476129,0.5854214123006833,0.501953125,6.170189758341285e-06,0.0019619846034544,0.9994938162777282,0.9997470717262116,False,True
fce27e6eeba68d5c4692,b7e0f29767d6bfe92afb,synthetic_hardware,,,multi_head_self_attention,int8_weight_only,bf16_quantized,seq_l256,42,3,standard_normal,1,256,512,8,0.0,0.05499568309818317,0.05499568309818318,0.5854214123006833,0.501953125,3.532160482367201e-06,0.001479923219648,0.9997102322277512,0.9998551940122544,False,False
bdf6576437f6fd5492f2,d7f8b1913aaee7c783ec,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,seq_l256,42,3,standard_normal,1,256,512,8,0.5,0.8547786708712876,0.8547786708712873,0.6819311324103656,0.5625,0.0050765837887025,0.0567249949158394,0.5834825397149299,0.7641434430069244,True,False
ae566f037f644751fabe,327e25600cd516ac03a4,synthetic_hardware,,,multi_head_self_attention,int8_weight_only,bf16_quantized,seq_l256,101,3,standard_normal,1,256,512,8,0.0,0.04729404331640479,0.047294043316404806,0.7294994675186368,0.501953125,3.481703233674547e-06,0.0014661220290861,0.999697693847001,0.9998489192094264,False,False
2f5cc7c849853e1090d0,414b4ca766e50a59d099,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,seq_l256,101,3,standard_normal,1,256,512,8,0.5,1.1904860016489174,1.1904860016489176,0.6819311324103656,0.5625,0.0049003568618834,0.0556649734876373,0.574477635594563,0.7580325126047583,True,False
1bd7098dff394c7ee4dc,327e25600cd516ac03a4,synthetic_hardware,,,multi_head_self_attention,int8_dynamic,bf16_quantized,seq_l256,101,3,standard_normal,1,256,512,8,0.0,0.5182274423753199,0.5182274423753201,0.6386226482073127,0.501953125,5.99250649549464e-06,0.0019285036619294,0.9994796881112804,0.9997398693386784,False,True
705f16a8c7624ec526db,10f3da59d9cefb1d0d62,synthetic_hardware,,,multi_head_self_attention,int8_dynamic,bf16_quantized,seq_l256,2026,3,standard_normal,1,256,512,8,0.0,0.4713192303109114,0.47131923031091144,0.5854214123006833,0.501953125,6.323962926406074e-06,0.0019855226015579,0.999486635677444,0.9997436051232708,False,True
57911f22ddfc7b15006b,4bd444f2623d53b9d1f5,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,seq_l256,2026,3,standard_normal,1,256,512,8,0.5,0.3846324168567436,0.38463241685674354,0.6819311324103656,0.5625,0.0051803586645553,0.0571771781742427,0.5794010486825477,0.7615694359296126,True,False
49f64298a8f73ddf1f89,10f3da59d9cefb1d0d62,synthetic_hardware,,,multi_head_self_attention,int8_weight_only,bf16_quantized,seq_l256,2026,3,standard_normal,1,256,512,8,0.0,0.25263766102890683,0.2526376610289069,0.5854214123006833,0.501953125,3.5554268629001954e-06,0.0014842868478126,0.9997113788736413,0.9998558474365146,False,False
12ec8e47e8cddf23cf2e,542cbe345c4aa050ca50,synthetic_hardware,,,multi_head_self_attention,int8_dynamic,bf16_quantized,seq_l512,11,3,standard_normal,1,512,512,8,0.0,0.8401177204430095,0.8401177204430097,0.7874476987447698,0.501953125,3.512183899297728e-06,0.0014802391814292,0.999529724033284,0.9997649033238648,False,True
ec6b771cbc6e0cc8cb72,47aab526ceb10c7c15db,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,seq_l512,11,3,standard_normal,1,512,512,8,0.5,0.6251984216981681,0.6251984216981679,0.7500697350069735,0.5625,0.0031070249646905,0.04435741727616,0.5839808338898678,0.7642699465073333,True,False
edbd827555144ba071b5,542cbe345c4aa050ca50,synthetic_hardware,,,multi_head_self_attention,int8_weight_only,bf16_quantized,seq_l512,11,3,standard_normal,1,512,512,8,0.0,0.0629240864234273,0.06292408642342731,0.7160390516039051,0.501953125,2.110595581997554e-06,0.001143559724209,0.9997173945311152,0.999858737244638,False,False
c507abea238744fdcbee,d6d0a0edb0802c0323f6,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,seq_l512,23,3,standard_normal,1,512,512,8,0.5,0.836654451434745,0.8366544514347451,0.8928870292887029,0.5625,0.0028408346533995,0.0424240584322888,0.5815382094810668,0.7627060523342583,True,False
8b099d5a8e66d6d1c2a5,c9a01f96d483d1d0e4c0,synthetic_hardware,,,multi_head_self_attention,int8_weight_only,bf16_quantized,seq_l512,23,3,standard_normal,1,512,512,8,0.0,0.039335380307785446,0.03933538030778546,0.7160390516039051,0.501953125,1.988340931147235e-06,0.001110489060224,0.9997071139803044,0.9998535826079226,False,False
005127738ba727c82ed5,c9a01f96d483d1d0e4c0,synthetic_hardware,,,multi_head_self_attention,int8_dynamic,bf16_quantized,seq_l512,23,3,standard_normal,1,512,512,8,0.0,0.5826435717823,0.5826435717823001,0.7160390516039051,0.501953125,3.4227531872128096e-06,0.0014622952254654,0.9994958226017988,0.9997480612562868,False,True
d7b90c9a9af3094480d1,e938208cdb5f1259bc1f,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,seq_l512,42,3,standard_normal,1,512,512,8,0.5,0.37338624031057627,0.37338624031057627,0.6563339028557481,0.5625,0.0029579279660743,0.0432204179633117,0.5791531368016556,0.7610955868394165,True,False
827139fabcc26b3012e0,7089bdfb8c052b487bcd,synthetic_hardware,,,multi_head_self_attention,int8_dynamic,bf16_quantized,seq_l512,42,3,standard_normal,1,512,512,8,0.0,0.36916145968695074,0.3691614596869508,0.7160390516039051,0.501953125,3.425987315526917e-06,0.0014637374549408,0.9995124580568104,0.9997562706642455,False,True
8f933a3106d6a86e2e4d,7089bdfb8c052b487bcd,synthetic_hardware,,,multi_head_self_attention,int8_weight_only,bf16_quantized,seq_l512,42,3,standard_normal,1,512,512,8,0.0,0.1509154099966517,0.15091540999665176,0.7160390516039051,0.501953125,1.9847919273890533e-06,0.0011091596541241,0.9997175502347247,0.9998588031138153,False,False
6590cc1cf659d6e8b71c,9870358bf28bb68e3303,synthetic_hardware,,,multi_head_self_attention,int8_dynamic,bf16_quantized,seq_l512,101,3,standard_normal,1,512,512,8,0.0,0.5846393063612931,0.5846393063612931,0.8588563458856346,0.501953125,3.5950622428565813e-06,0.0014991530757768,0.9994854890683604,0.999742808346726,False,True
d127f70ec9dee335fe97,c5d09184392ef6192660,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,seq_l512,101,3,standard_normal,1,512,512,8,0.5,0.6550205795124906,0.6550205795124908,0.7500697350069735,0.5625,0.0029658531016535,0.0433410180755799,0.5755820647174573,0.7588894956448483,True,False
6a686bdffdffd7eef2c6,9870358bf28bb68e3303,synthetic_hardware,,,multi_head_self_attention,int8_weight_only,bf16_quantized,seq_l512,101,3,standard_normal,1,512,512,8,0.0,0.06939434552064108,0.06939434552064111,0.7160390516039051,0.501953125,2.107841231100667e-06,0.0011442685213083,0.9996983341922056,0.999849294945147,False,False
6909801fedf60a963710,d16b92b60239be392874,synthetic_hardware,,,multi_head_self_attention,int8_weight_only,bf16_quantized,seq_l512,2026,3,standard_normal,1,512,512,8,0.0,0.061140717865827095,0.061140717865827116,0.6265560165975104,0.501953125,2.1102346987061544e-06,0.0011439576983107,0.9997012967260896,0.9998507029334178,False,False
b899476dffc36ec6c0e3,d16b92b60239be392874,synthetic_hardware,,,multi_head_self_attention,int8_dynamic,bf16_quantized,seq_l512,2026,3,standard_normal,1,512,512,8,0.0,0.7364609641606227,0.7364609641606229,0.6265560165975104,0.501953125,3.5452429880421188e-06,0.0014880275735791,0.9994981716071744,0.999749161013947,False,True
92ad096d0d20b2ba8770,56c7794910984f5786eb,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,seq_l512,2026,3,standard_normal,1,512,512,8,0.5,0.3588222054427274,0.35882220544272747,0.7500697350069735,0.5625,0.0029774009225207,0.0434512280685339,0.57855394864635,0.7608329824491062,True,False
42b9ea678bd296029e31,662f1582488024ed1762,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,seq_l1024,11,3,standard_normal,1,1024,512,8,0.5,1.5209636164461866,1.5209636164461868,0.7500443813243387,0.5625,0.0020032034686111,0.035631200285934,0.5728986330193795,0.7571399750452537,True,False
79e65b068dcfb649104d,40cf36dcaaf84173cb6d,synthetic_hardware,,,multi_head_self_attention,int8_dynamic,bf16_quantized,seq_l1024,11,3,standard_normal,1,1024,512,8,0.0,2.7655681289970406,2.7655681289970397,0.8012107010349541,0.501953125,2.3030369059739216e-06,0.0011992320808786,0.9995090253155324,0.9997547932284973,False,True
1b2e3a5ec4ce950fc2ca,40cf36dcaaf84173cb6d,synthetic_hardware,,,multi_head_self_attention,int8_weight_only,bf16_quantized,seq_l1024,11,3,standard_normal,1,1024,512,8,0.0,0.1573023169384913,0.15730231693849125,0.8012107010349541,0.501953125,1.4280019747694755e-06,0.0009415666616234,0.999695570306684,0.9998479163156556,False,False
fdd15d20048dea22a503,f0d86ee829bdf0858672,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,seq_l1024,23,3,standard_normal,1,1024,512,8,0.5,0.52285681626402,0.5228568162640201,1.024995118140988,0.5625,0.0020254367938439,0.0358153335340603,0.5844719423218572,0.7647603272694734,True,False
1ef3ed9cc4dc4ae32920,daea81f95931cfb26da1,synthetic_hardware,,,multi_head_self_attention,int8_dynamic,bf16_quantized,seq_l1024,23,3,standard_normal,1,1024,512,8,0.0,1.4131936298801808,1.413193629880181,0.8012107010349541,0.501953125,2.294869133706692e-06,0.0011973522812525,0.9995291436403758,0.9997647716520036,False,True
