case_id,baseline_case_id,stage,model_id,model_revision,operation,scenario,comparison_group,profile_id,data_seed,repeat_index,input_distribution,batch_size,seq_len,d_model,num_heads,pruning_sparsity,speedup_vs_baseline,throughput_ratio_vs_baseline,peak_memory_ratio_vs_baseline,storage_ratio_vs_baseline,mse,mae,r2,cosine_similarity,uses_sparse_kernel,uses_int8_kernel
4d0e6403be77563a0ed5,50b7e31eb9d8f3a35294,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,cross_seq_l128,11,3,standard_normal,1,128,512,8,0.5,0.27574204263802976,0.2757420426380299,0.6580353473078504,0.5625,0.0086078713708588,0.0736092454972094,0.5928329812973165,0.7700427458289939,True,False
4b1d93b4610381e44db6,9ed66361da8d27888b77,synthetic_hardware,,,multi_head_self_attention,int8_weight_only,bf16_quantized,cross_seq_l128,11,3,standard_normal,1,128,512,8,0.0,0.14824734076467483,0.14824734076467483,0.5815865187011919,0.501953125,6.267482335716173e-06,0.0019660014509668,0.9997035560823244,0.9998517699923808,False,False
9afcc0eeab02ecdbc0d2,9ed66361da8d27888b77,synthetic_hardware,,,multi_head_self_attention,int8_dynamic,bf16_quantized,cross_seq_l128,11,3,standard_normal,1,128,512,8,0.0,1.4750461739268064,1.4750461739268066,0.5815865187011919,0.501953125,1.10565734535528e-05,0.0026305479624966,0.999477038182946,0.9997385827939446,False,True
0236d3833733d1ca67bb,cb08356e69255432d43e,synthetic_hardware,,,multi_head_self_attention,int8_weight_only,bf16_quantized,cross_seq_l128,23,3,standard_normal,1,128,512,8,0.0,0.3124395396709127,0.31243953967091265,0.6341964652692149,0.501953125,6.270756019288506e-06,0.0019706594562194,0.999713463714024,0.9998568299458596,False,False
495f2b406eacbce705fa,cb08356e69255432d43e,synthetic_hardware,,,multi_head_self_attention,int8_dynamic,bf16_quantized,cross_seq_l128,23,3,standard_normal,1,128,512,8,0.0,0.9019733308048893,0.9019733308048891,0.5815865187011919,0.501953125,1.1209391230657524e-05,0.0026467690504432,0.999487797432813,0.9997440561797528,False,True
3b7265d625bd05dea482,1b21947f2d6e80d7d2e2,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,cross_seq_l128,23,3,standard_normal,1,128,512,8,0.5,0.433042189460127,0.43304218946012707,0.6317303740238389,0.5625,0.0090868106930553,0.0758342209219335,0.5849333107675527,0.7650256171490005,True,False
281d4972b8a88ee30a78,bfb9394b589d85da152c,synthetic_hardware,,,multi_head_self_attention,int8_dynamic,bf16_quantized,cross_seq_l128,42,3,standard_normal,1,128,512,8,0.0,0.8241853261384828,0.8241853261384826,0.6341964652692149,0.501953125,1.1482158508725291e-05,0.0026748373929876,0.999497587003528,0.999748862367206,False,True
427e252cc5130520da30,7d4c0a11a3869ec96e44,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,cross_seq_l128,42,3,standard_normal,1,128,512,8,0.5,0.2121594440169151,0.2121594440169151,0.6317303740238389,0.5625,0.0091498715578829,0.0759811915941099,0.5996378007044599,0.7744617391950108,True,False
f37502766aa4492d2325,bfb9394b589d85da152c,synthetic_hardware,,,multi_head_self_attention,int8_weight_only,bf16_quantized,cross_seq_l128,42,3,standard_normal,1,128,512,8,0.0,0.08965049789112582,0.08965049789112581,0.5815865187011919,0.501953125,6.441981407055776e-06,0.0019959320084126,0.9997181248473904,0.999859109972002,False,False
90b85589af86c27117f5,890f16c4dbda3e65fbd3,synthetic_hardware,,,multi_head_self_attention,int8_dynamic,bf16_quantized,cross_seq_l128,101,3,standard_normal,1,128,512,8,0.0,0.6310606639649283,0.6310606639649283,0.6341964652692149,0.501953125,1.0997921864143591e-05,0.0026148630304305,0.9994782496010264,0.9997391394696258,False,True
3c8e963b09d3775664c4,890f16c4dbda3e65fbd3,synthetic_hardware,,,multi_head_self_attention,int8_weight_only,bf16_quantized,cross_seq_l128,101,3,standard_normal,1,128,512,8,0.0,0.0707387587988527,0.07073875879885272,0.5815865187011919,0.501953125,6.3446877488674376e-06,0.0019794088502749,0.999699002829332,0.9998495688051956,False,False
d3218db5f9d3016ced9a,f3000d3684e66f67009a,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,cross_seq_l128,101,3,standard_normal,1,128,512,8,0.5,0.5109841758848426,0.5109841758848426,0.6317303740238389,0.5625,0.0090283471526383,0.0752689101973373,0.571681505071387,0.7564405009903206,True,False
85be76c3f55595854951,1648f30104bd63424c9c,synthetic_hardware,,,multi_head_self_attention,int8_weight_only,bf16_quantized,cross_seq_l128,2026,3,standard_normal,1,128,512,8,0.0,0.04449440126229757,0.0444944012622976,0.6341964652692149,0.501953125,6.190258976685021e-06,0.0019568263215887,0.9997035477343252,0.9998521570373708,False,False
3ed1f9804a54113b8a98,1648f30104bd63424c9c,synthetic_hardware,,,multi_head_self_attention,int8_dynamic,bf16_quantized,cross_seq_l128,2026,3,standard_normal,1,128,512,8,0.0,0.6359837773024071,0.6359837773024073,0.5815865187011919,0.501953125,1.078898280808878e-05,0.0025984910920442,0.999483314283,0.9997421115952968,False,True
5f25fe3703cfd6806e2a,e6f2c114bded11abc4d6,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,cross_seq_l128,2026,3,standard_normal,1,128,512,8,0.5,0.9538846447012981,0.9538846447012982,0.6317303740238389,0.5625,0.0085858946616935,0.0736627555261293,0.5888124250577587,0.7681295265158158,True,False
9869dcadee838d8837d7,252eb8dbe9c28c9224ca,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,cross_seq_l256,11,3,standard_normal,1,256,512,8,0.5,0.3132377696802978,0.31323776968029793,0.7273695420660277,0.5625,0.0053917063834914,0.0583423394991768,0.5927869261064576,0.769933058066375,True,False
05fabc34174a04f07222,af30048faf8808eaf289,synthetic_hardware,,,multi_head_self_attention,int8_weight_only,bf16_quantized,cross_seq_l256,11,3,standard_normal,1,256,512,8,0.0,0.054450591580431855,0.05445059158043185,0.6386226482073127,0.501953125,3.7644658875094646e-06,0.0015268146271978,0.9997156874547304,0.9998579130384267,False,False
700e793e13c17c991073,af30048faf8808eaf289,synthetic_hardware,,,multi_head_self_attention,int8_dynamic,bf16_quantized,cross_seq_l256,11,3,standard_normal,1,256,512,8,0.0,0.635701020957553,0.6357010209575528,0.6386226482073127,0.501953125,6.531484215243667e-06,0.0020173405499406,0.9995067074700332,0.9997533312484564,False,True
b386bccb6c5bdfa6fd9f,5a96be5a8dbec9462443,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,cross_seq_l256,23,3,standard_normal,1,256,512,8,0.5,0.403310969734882,0.4033109697348819,0.7728079517216897,0.5625,0.0050703575498326,0.0566675789332293,0.5927695807663548,0.7701538534347953,True,False
138d01e2058b5ac5ef5d,ba3036fd5c17e6afe7f6,synthetic_hardware,,,multi_head_self_attention,int8_weight_only,bf16_quantized,cross_seq_l256,23,3,standard_normal,1,256,512,8,0.0,0.043853703251591186,0.043853703251591186,0.6386226482073127,0.501953125,3.5973999945810394e-06,0.0014921685574016,0.9997111133284488,0.9998557269924032,False,False
235345bce3b981a379b7,ba3036fd5c17e6afe7f6,synthetic_hardware,,,multi_head_self_attention,int8_dynamic,bf16_quantized,cross_seq_l256,23,3,standard_normal,1,256,512,8,0.0,0.643946739324238,0.643946739324238,0.6386226482073127,0.501953125,6.225731652562672e-06,0.0019722250944482,0.9995000470067856,0.9997502132286086,False,True
15a6820f990a408a1813,3634dccfd6d98eda44f1,synthetic_hardware,,,multi_head_self_attention,int8_weight_only,bf16_quantized,cross_seq_l256,42,3,standard_normal,1,256,512,8,0.0,0.06088444318997935,0.06088444318997934,0.5854214123006833,0.501953125,3.802975241024516e-06,0.0015298386972517,0.99971133749661,0.9998556697615398,False,False
f116350f37e2f7f217a3,fe2058dc8b7e0768ec59,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,cross_seq_l256,42,3,standard_normal,1,256,512,8,0.5,0.7805045439156288,0.7805045439156291,0.6819311324103656,0.5625,0.0054860448368255,0.058768360043814,0.5835933434238255,0.7639591428450067,True,False
a740e4bfe9fc57edc9f4,3634dccfd6d98eda44f1,synthetic_hardware,,,multi_head_self_attention,int8_dynamic,bf16_quantized,cross_seq_l256,42,3,standard_normal,1,256,512,8,0.0,0.9126950679725961,0.9126950679725959,0.5854214123006833,0.501953125,6.716018604497623e-06,0.0020420444216711,0.99949022472661,0.9997451430679636,False,True
29167f862d788857ea39,6935d527b2bfb05f2316,synthetic_hardware,,,multi_head_self_attention,int8_dynamic,bf16_quantized,cross_seq_l256,101,3,standard_normal,1,256,512,8,0.0,0.39938995212784967,0.39938995212784983,0.6386226482073127,0.501953125,6.356667822531294e-06,0.0019897912667516,0.999488964028295,0.9997444612337354,False,True
ba2935c909fc14100c7d,6935d527b2bfb05f2316,synthetic_hardware,,,multi_head_self_attention,int8_weight_only,bf16_quantized,cross_seq_l256,101,3,standard_normal,1,256,512,8,0.0,0.0671042946968405,0.06710429469684052,0.6386226482073127,0.501953125,3.6406019211864497e-06,0.0014982876034395,0.9997073185838355,0.999853652076145,False,False
e50c2555a36722447cfa,58f5a2991052bd481c44,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,cross_seq_l256,101,3,standard_normal,1,256,512,8,0.5,1.2141859444363874,1.2141859444363874,0.625122030589001,0.5625,0.0052916066409607,0.0578443443605465,0.5746220100574558,0.7581532076374502,True,False
7c50e110f559be941d87,8ab4d6ec2904d23eb205,synthetic_hardware,,,multi_head_self_attention,int8_weight_only,bf16_quantized,cross_seq_l256,2026,3,standard_normal,1,256,512,8,0.0,0.09998801616856849,0.09998801616856849,0.7294994675186368,0.501953125,3.5351136572911787e-06,0.0014838387639386,0.999711467537293,0.9998557691526796,False,False
7a3064e2bf318789d598,13b4364c9bb3592aa89b,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,cross_seq_l256,2026,3,standard_normal,1,256,512,8,0.5,0.852872540147553,0.8528725401475529,0.6819311324103656,0.5625,0.0053060310819575,0.0578751650773483,0.5668973880871726,0.7533245282684864,True,False
da7b935cdd5e3952a84e,8ab4d6ec2904d23eb205,synthetic_hardware,,,multi_head_self_attention,int8_dynamic,bf16_quantized,cross_seq_l256,2026,3,standard_normal,1,256,512,8,0.0,0.48552301588620106,0.485523015886201,0.6386226482073127,0.501953125,6.0974059120001005e-06,0.0019521184499922,0.9995023357904532,0.999751208176416,False,True
b9833467318a4d88ba8b,ac8c6454d363fc1867d2,synthetic_hardware,,,multi_head_self_attention,int8_dynamic,bf16_quantized,cross_seq_l512,11,3,standard_normal,1,512,512,8,0.0,0.2716403809858547,0.27164038098585475,0.7874476987447698,0.501953125,3.511818273251357e-06,0.0014826165459815,0.9995101369659491,0.9997552689820354,False,True
e52ea6c778db5c3e0672,ac8c6454d363fc1867d2,synthetic_hardware,,,multi_head_self_attention,int8_weight_only,bf16_quantized,cross_seq_l512,11,3,standard_normal,1,512,512,8,0.0,0.0781332426153757,0.07813324261537571,0.7160390516039051,0.501953125,2.0629609017501632e-06,0.0011316507913701,0.999712237875702,0.999856136294333,False,False
f8001ef4070573c6d634,1962217dfb8bb459547d,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,cross_seq_l512,11,3,standard_normal,1,512,512,8,0.5,2.3505142602410998,2.350514260241099,0.7500697350069735,0.5625,0.0030203540421814,0.043736747920775,0.5787226115551829,0.7607581195928388,True,False
06b89e4dc9756e997d4b,2a231ac90646b5d0143f,synthetic_hardware,,,multi_head_self_attention,int8_weight_only,bf16_quantized,cross_seq_l512,23,3,standard_normal,1,512,512,8,0.0,0.06403577905083715,0.06403577905083714,0.6265560165975104,0.501953125,2.174881387356841e-06,0.0011613051972112,0.99971301274044,0.9998565876271158,False,False
6746e4c7a3b4c95634a4,2a231ac90646b5d0143f,synthetic_hardware,,,multi_head_self_attention,int8_dynamic,bf16_quantized,cross_seq_l512,23,3,standard_normal,1,512,512,8,0.0,0.5606804385977435,0.5606804385977436,0.6265560165975104,0.501953125,3.633793913344169e-06,0.0015045094023697,0.9995205014107624,0.9997604878359492,False,True
65470d5a4ff38cfb7018,19bb47609baf65a7620c,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,cross_seq_l512,23,3,standard_normal,1,512,512,8,0.5,0.6693248299074711,0.6693248299074713,0.7500697350069735,0.5625,0.0031380122279147,0.0445431161474516,0.5859563842333879,0.7657727248970375,True,False
ded7fb20024761ce42e3,c617e8f73d43caaab606,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,cross_seq_l512,42,3,standard_normal,1,512,512,8,0.5,0.4296427297862377,0.42964272978623763,0.6563339028557481,0.5625,0.0031468097988604,0.0446386068642823,0.5757955617953845,0.7595215062893814,True,False
ed0af8e1047c794b47cf,2dc58e7bde0777fcaf11,synthetic_hardware,,,multi_head_self_attention,int8_weight_only,bf16_quantized,cross_seq_l512,42,3,standard_normal,1,512,512,8,0.0,0.07681697023557213,0.07681697023557213,0.7160390516039051,0.501953125,2.1840932506908878e-06,0.0011641280589458,0.9997055477098372,0.9998531416576122,False,False
2cb78b62cb19221b914f,2dc58e7bde0777fcaf11,synthetic_hardware,,,multi_head_self_attention,int8_dynamic,bf16_quantized,cross_seq_l512,42,3,standard_normal,1,512,512,8,0.0,0.5789526865272315,0.5789526865272314,0.7160390516039051,0.501953125,3.688919751025728e-06,0.0015176860484586,0.999502671935563,0.999751923922911,False,True
583990a82e9149cdaed1,8327a3fbe28cb2bf98cb,synthetic_hardware,,,multi_head_self_attention,int8_dynamic,bf16_quantized,cross_seq_l512,101,3,standard_normal,1,512,512,8,0.0,0.42003438911426616,0.4200343891142663,0.8588563458856346,0.501953125,3.4459128748654345e-06,0.0014656672589126,0.9995128686917628,0.999756562108113,False,True
02734ae6f6ef4e03ff67,78ed7f99f7229e7da32d,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,cross_seq_l512,101,3,standard_normal,1,512,512,8,0.5,0.2602503814117912,0.2602503814117913,0.7500697350069735,0.5625,0.0029522130254083,0.0432212288326354,0.5825966914279805,0.7634578124299559,True,False
bdcf91b7fecc4a70adfb,8327a3fbe28cb2bf98cb,synthetic_hardware,,,multi_head_self_attention,int8_weight_only,bf16_quantized,cross_seq_l512,101,3,standard_normal,1,512,512,8,0.0,0.07801209730135605,0.07801209730135608,0.7160390516039051,0.501953125,2.0541937577010683e-06,0.0011282210863328,0.9997096089979928,0.9998548884631294,False,False
de2c0a74ae307f922e99,cf9f4a83a7bd282445e9,synthetic_hardware,,,multi_head_self_attention,int8_dynamic,bf16_quantized,cross_seq_l512,2026,3,standard_normal,1,512,512,8,0.0,0.3739940290222083,0.37399402902220824,0.6265560165975104,0.501953125,3.5405632484928776e-06,0.0014865076626193,0.9995224172317076,0.9997614642216875,False,True
1755ebfccff115381f63,cf9f4a83a7bd282445e9,synthetic_hardware,,,multi_head_self_attention,int8_weight_only,bf16_quantized,cross_seq_l512,2026,3,standard_normal,1,512,512,8,0.0,0.07526540557020628,0.07526540557020628,0.6265560165975104,0.501953125,2.0823131236674364e-06,0.0011355175505656,0.999719119022524,0.9998597420869012,False,False
dd61becd84dd6c6cabbb,958c036731e69630f490,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,cross_seq_l512,2026,3,standard_normal,1,512,512,8,0.5,1.3325225544123795,1.3325225544123795,0.7500697350069735,0.5625,0.0030244452246525,0.0437128388325618,0.592090598629433,0.7700048885902018,True,False
5b642ef1486551a6e8a0,9f7324d60ab803297556,synthetic_hardware,,,multi_head_self_attention,int8_dynamic,bf16_quantized,cross_seq_l1024,11,3,standard_normal,1,1024,512,8,0.0,0.6907826218086899,0.6907826218086901,0.9011911735989064,0.501953125,2.2094189667786545e-06,0.0011758563604189,0.999524771346676,0.9997625069075246,False,True
56a69083faae1e35d95f,d3c468c3856b31a7c7ee,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,cross_seq_l1024,11,3,standard_normal,1,1024,512,8,0.5,0.4993646199252284,0.49936461992522846,0.8250341730130833,0.5625,0.0019449114064733,0.0351197833582546,0.5816649745953502,0.7626796939710987,True,False
6433901d8f374ebc0da8,9f7324d60ab803297556,synthetic_hardware,,,multi_head_self_attention,int8_weight_only,bf16_quantized,cross_seq_l1024,11,3,standard_normal,1,1024,512,8,0.0,0.04807442322087905,0.04807442322087907,0.8012107010349541,0.501953125,1.3722889778422234e-06,0.0009234309131871,0.999704831427304,0.9998524261699768,False,False
e5d1637fd628d4a7e367,8ed77e9dfc777d68363a,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,cross_seq_l1024,23,3,standard_normal,1,1024,512,8,0.5,0.12371703212610699,0.12371703212610705,0.6875508543531327,0.5625,0.0019151815995079,0.0348481977905521,0.586170259276964,0.7665651413576627,True,False
74f249b119745d2e7ca5,6beb2995be055870d458,synthetic_hardware,,,multi_head_self_attention,int8_dynamic,bf16_quantized,cross_seq_l1024,23,3,standard_normal,1,1024,512,8,0.0,0.9151991336264923,0.9151991336264923,0.8012107010349541,0.501953125,2.2059802660389435e-06,0.0011749993253573,0.9995233459682804,0.999762590992333,False,True
68840c94fff653b1b5fd,6beb2995be055870d458,synthetic_hardware,,,multi_head_self_attention,int8_weight_only,bf16_quantized,cross_seq_l1024,23,3,standard_normal,1,1024,512,8,0.0,0.11372674091014491,0.11372674091014488,0.8012107010349541,0.501953125,1.370125380660654e-06,0.0009227764388262,0.9997039521174748,0.9998524946696996,False,False
cc2892f0817722947c2a,d0e029ed7f19e535f012,synthetic_hardware,,,multi_head_self_attention,int8_weight_only,bf16_quantized,cross_seq_l1024,42,3,standard_normal,1,1024,512,8,0.0,0.04974880512090104,0.04974880512090107,0.6676973148901546,0.501953125,1.3932206718801894e-06,0.0009304808142243,0.9996896609923628,0.99984482912625,False,False
c0be7567e86cd7ee6e9c,d0e029ed7f19e535f012,synthetic_hardware,,,multi_head_self_attention,int8_dynamic,bf16_quantized,cross_seq_l1024,42,3,standard_normal,1,1024,512,8,0.0,0.6786255961774529,0.6786255961774531,0.6676973148901546,0.501953125,2.2341396705121267e-06,0.0011825796833733,0.9995023468268424,0.9997511457257362,False,True
a8eabcdc7446de6eb637,baa2cbcb1d6ad9d06540,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,cross_seq_l1024,42,3,standard_normal,1,1024,512,8,0.5,0.48852656120297455,0.4885265612029746,0.8250341730130833,0.5625,0.0019429225682171,0.0350997296086461,0.5671707956560373,0.7531083636564637,True,False
ca331b165e9499256e2d,5dc84f9435a5bc662389,synthetic_hardware,,,multi_head_self_attention,pruning_2to4,fp16_sparse,cross_seq_l1024,101,3,standard_normal,1,1024,512,8,0.5,0.23609943767195063,0.23609943767195066,0.8250341730130833,0.5625,0.0019677754890162,0.0353122461317525,0.5772680476607845,0.7598453744577189,True,False
e804fa739309caaa7671,aea911e5202c29364c4d,synthetic_hardware,,,multi_head_self_attention,int8_dynamic,bf16_quantized,cross_seq_l1024,101,3,standard_normal,1,1024,512,8,0.0,0.9601581220765223,0.9601581220765224,0.6676973148901546,0.501953125,2.2209505728455187e-06,0.0011770219122837,0.999522925648869,0.9997614817850776,False,True
bf224f87e928e4b2777d,aea911e5202c29364c4d,synthetic_hardware,,,multi_head_self_attention,int8_weight_only,bf16_quantized,cross_seq_l1024,101,3,standard_normal,1,1024,512,8,0.0,0.11887137041894812,0.11887137041894813,0.6676973148901546,0.501953125,1.3522206572189991e-06,0.0009163117431452,0.999709534376624,0.999854783817394,False,False
