model_id,scenario,window_index,start_token,token_count,loss,perplexity
facebook/opt-1.3b,attention_int8_dynamic,63,249237,512,2.8445796966552734,17.194330315439363
facebook/opt-1.3b,blocks_int8_weight_only,0,0,512,2.6073875427246094,13.563570278415106
facebook/opt-1.3b,blocks_int8_weight_only,1,3956,512,2.9317448139190674,18.760335250592462
facebook/opt-1.3b,blocks_int8_weight_only,2,7912,512,2.908710479736328,18.333142359147402
facebook/opt-1.3b,blocks_int8_weight_only,3,11868,512,3.004183053970337,20.169731781208437
facebook/opt-1.3b,blocks_int8_weight_only,4,15824,512,3.4239766597747803,30.691221214479427
facebook/opt-1.3b,blocks_int8_weight_only,5,19780,512,2.9087374210357666,18.33363628447881
facebook/opt-1.3b,blocks_int8_weight_only,6,23736,512,3.5858304500579834,36.083310667359854
facebook/opt-1.3b,blocks_int8_weight_only,7,27693,512,2.645395278930664,14.089013072618904
facebook/opt-1.3b,blocks_int8_weight_only,8,31649,512,2.7488064765930176,15.623973173906258
facebook/opt-1.3b,blocks_int8_weight_only,9,35605,512,2.5218260288238525,12.451312372783253
facebook/opt-1.3b,blocks_int8_weight_only,10,39561,512,2.914790630340576,18.44495018550705
facebook/opt-1.3b,blocks_int8_weight_only,11,43517,512,2.9022278785705566,18.21468029512991
facebook/opt-1.3b,blocks_int8_weight_only,12,47473,512,3.154731273651123,23.446735489144572
facebook/opt-1.3b,blocks_int8_weight_only,13,51429,512,2.8419525623321533,17.14921778439057
facebook/opt-1.3b,blocks_int8_weight_only,14,55386,512,2.7313392162323,15.353434826999631
facebook/opt-1.3b,blocks_int8_weight_only,15,59342,512,3.0148239135742188,20.385501014478464
facebook/opt-1.3b,blocks_int8_weight_only,16,63298,512,3.1007752418518066,22.215166734507022
facebook/opt-1.3b,blocks_int8_weight_only,17,67254,512,3.409395694732666,30.246960337968407
facebook/opt-1.3b,blocks_int8_weight_only,18,71210,512,3.088355541229248,21.94096727654638
facebook/opt-1.3b,blocks_int8_weight_only,19,75166,512,2.9000754356384277,18.175516399413493
facebook/opt-1.3b,blocks_int8_weight_only,20,79122,512,3.157778024673462,23.5182807894807
facebook/opt-1.3b,blocks_int8_weight_only,21,83079,512,3.1016435623168945,22.23446499574298
facebook/opt-1.3b,blocks_int8_weight_only,22,87035,512,3.0899651050567627,21.976311100255053
facebook/opt-1.3b,blocks_int8_weight_only,23,90991,512,3.290600299835205,26.858982260041298
facebook/opt-1.3b,blocks_int8_weight_only,24,94947,512,3.0931529998779297,22.046481056393613
facebook/opt-1.3b,blocks_int8_weight_only,25,98903,512,2.8207311630249023,16.789121770565696
facebook/opt-1.3b,blocks_int8_weight_only,26,102859,512,3.2221431732177734,25.081817298760207
facebook/opt-1.3b,blocks_int8_weight_only,27,106815,512,3.2234373092651367,25.11429759508793
facebook/opt-1.3b,blocks_int8_weight_only,28,110772,512,2.9016518592834473,18.204191309190502
facebook/opt-1.3b,blocks_int8_weight_only,29,114728,512,3.0706722736358643,21.556389597279516
facebook/opt-1.3b,blocks_int8_weight_only,30,118684,512,2.888058662414551,17.958412397920743
facebook/opt-1.3b,blocks_int8_weight_only,31,122640,512,3.0079643726348877,20.24614434352785
facebook/opt-1.3b,blocks_int8_weight_only,32,126596,512,3.1719789505004883,23.854644838249744
facebook/opt-1.3b,blocks_int8_weight_only,33,130552,512,3.345555067062378,28.376322057823447
facebook/opt-1.3b,blocks_int8_weight_only,34,134508,512,3.229556083679199,25.26843740910679
facebook/opt-1.3b,blocks_int8_weight_only,35,138465,512,3.487290382385254,32.697230573843555
facebook/opt-1.3b,blocks_int8_weight_only,36,142421,512,2.9180567264556885,18.505291652526424
facebook/opt-1.3b,blocks_int8_weight_only,37,146377,512,2.8892459869384766,17.97974752472479
facebook/opt-1.3b,blocks_int8_weight_only,38,150333,512,3.07344913482666,21.616331886156008
facebook/opt-1.3b,blocks_int8_weight_only,39,154289,512,3.192218542098999,24.342372159081258
facebook/opt-1.3b,blocks_int8_weight_only,40,158245,512,2.848825216293335,17.267484361045483
facebook/opt-1.3b,blocks_int8_weight_only,41,162201,512,3.0840861797332764,21.84749303531773
facebook/opt-1.3b,blocks_int8_weight_only,42,166158,512,3.188114881515503,24.242684009005213
facebook/opt-1.3b,blocks_int8_weight_only,43,170114,512,3.1662681102752686,23.71880302757922
facebook/opt-1.3b,blocks_int8_weight_only,44,174070,512,3.3721859455108643,29.142160657934216
facebook/opt-1.3b,blocks_int8_weight_only,45,178026,512,2.954899311065674,19.19978941616805
facebook/opt-1.3b,blocks_int8_weight_only,46,181982,512,3.2639763355255127,26.153325053508798
facebook/opt-1.3b,blocks_int8_weight_only,47,185938,512,3.0518136024475098,21.15367400967587
facebook/opt-1.3b,blocks_int8_weight_only,48,189894,512,2.8134820461273193,16.667855531854713
facebook/opt-1.3b,blocks_int8_weight_only,49,193851,512,3.30745005607605,27.315383893945555
facebook/opt-1.3b,blocks_int8_weight_only,50,197807,512,2.863105535507202,17.51583861826941
facebook/opt-1.3b,blocks_int8_weight_only,51,201763,512,2.9963951110839844,20.013261145106675
facebook/opt-1.3b,blocks_int8_weight_only,52,205719,512,3.1264936923980713,22.79391677844937
facebook/opt-1.3b,blocks_int8_weight_only,53,209675,512,3.155690908432007,23.469246591508995
facebook/opt-1.3b,blocks_int8_weight_only,54,213631,512,3.1473119258880615,23.27341974457089
facebook/opt-1.3b,blocks_int8_weight_only,55,217587,512,3.7390480041503906,42.05793212365285
facebook/opt-1.3b,blocks_int8_weight_only,56,221544,512,2.7819700241088867,16.150807107376774
facebook/opt-1.3b,blocks_int8_weight_only,57,225500,512,2.9700231552124023,19.492370940794967
facebook/opt-1.3b,blocks_int8_weight_only,58,229456,512,3.2666804790496826,26.224143106022694
facebook/opt-1.3b,blocks_int8_weight_only,59,233412,512,3.6192991733551025,37.311409826848944
facebook/opt-1.3b,blocks_int8_weight_only,60,237368,512,2.9630351066589355,19.356632133302487
facebook/opt-1.3b,blocks_int8_weight_only,61,241324,512,3.033367395401001,20.76704583365356
facebook/opt-1.3b,blocks_int8_weight_only,62,245280,512,2.948582172393799,19.078883974249916
facebook/opt-1.3b,blocks_int8_weight_only,63,249237,512,2.801903009414673,16.475970884311383
facebook/opt-1.3b,blocks_int8_dynamic,0,0,512,2.588886260986328,13.314933980671231
facebook/opt-1.3b,blocks_int8_dynamic,1,3956,512,2.980989694595337,19.707311215734233
facebook/opt-1.3b,blocks_int8_dynamic,2,7912,512,2.9357869625091553,18.8363207822196
facebook/opt-1.3b,blocks_int8_dynamic,3,11868,512,3.0260539054870605,20.61572028683388
facebook/opt-1.3b,blocks_int8_dynamic,4,15824,512,3.4368233680725098,31.088045868432523
facebook/opt-1.3b,blocks_int8_dynamic,5,19780,512,2.890108108520508,17.99525493678214
facebook/opt-1.3b,blocks_int8_dynamic,6,23736,512,3.5978755950927734,36.520567502055826
facebook/opt-1.3b,blocks_int8_dynamic,7,27693,512,2.6735708713531494,14.491624637719335
facebook/opt-1.3b,blocks_int8_dynamic,8,31649,512,2.8024110794067383,16.484343957581363
facebook/opt-1.3b,blocks_int8_dynamic,9,35605,512,2.5587284564971924,12.919379314113728
facebook/opt-1.3b,blocks_int8_dynamic,10,39561,512,3.0101635456085205,20.29071811173702
facebook/opt-1.3b,blocks_int8_dynamic,11,43517,512,2.935131788253784,18.82398375167089
facebook/opt-1.3b,blocks_int8_dynamic,12,47473,512,3.1812093257904053,24.075851502215073
facebook/opt-1.3b,blocks_int8_dynamic,13,51429,512,2.880823850631714,17.828955527024895
facebook/opt-1.3b,blocks_int8_dynamic,14,55386,512,2.793736696243286,16.341970834144377
facebook/opt-1.3b,blocks_int8_dynamic,15,59342,512,3.0274713039398193,20.64496169533899
facebook/opt-1.3b,blocks_int8_dynamic,16,63298,512,3.1570956707000732,23.502238471029045
facebook/opt-1.3b,blocks_int8_dynamic,17,67254,512,3.417635202407837,30.49720995085184
facebook/opt-1.3b,blocks_int8_dynamic,18,71210,512,3.139432430267334,23.09075752376841
facebook/opt-1.3b,blocks_int8_dynamic,19,75166,512,2.935964822769165,18.83967131308587
facebook/opt-1.3b,blocks_int8_dynamic,20,79122,512,3.218698501586914,24.99556731098893
facebook/opt-1.3b,blocks_int8_dynamic,21,83079,512,3.1111159324645996,22.446078737800143
facebook/opt-1.3b,blocks_int8_dynamic,22,87035,512,3.1057448387145996,22.325841935204632
facebook/opt-1.3b,blocks_int8_dynamic,23,90991,512,3.3282601833343506,27.889776370368807
facebook/opt-1.3b,blocks_int8_dynamic,24,94947,512,3.0954184532165527,22.09648294759809
facebook/opt-1.3b,blocks_int8_dynamic,25,98903,512,2.7951102256774902,16.36443243440122
facebook/opt-1.3b,blocks_int8_dynamic,26,102859,512,3.250128984451294,25.793666684581986
facebook/opt-1.3b,blocks_int8_dynamic,27,106815,512,3.209458827972412,24.76568010408965
facebook/opt-1.3b,blocks_int8_dynamic,28,110772,512,2.8958044052124023,18.09805375626991
facebook/opt-1.3b,blocks_int8_dynamic,29,114728,512,3.0621726512908936,21.373944880547413
facebook/opt-1.3b,blocks_int8_dynamic,30,118684,512,2.9054672718048096,18.273780479929954
facebook/opt-1.3b,blocks_int8_dynamic,31,122640,512,3.0211617946624756,20.51511219208899
facebook/opt-1.3b,blocks_int8_dynamic,32,126596,512,3.2059686183929443,24.679393357155956
facebook/opt-1.3b,blocks_int8_dynamic,33,130552,512,3.342322587966919,28.284744281330315
facebook/opt-1.3b,blocks_int8_dynamic,34,134508,512,3.274207353591919,26.422273657658113
facebook/opt-1.3b,blocks_int8_dynamic,35,138465,512,3.5082056522369385,33.38830377370109
facebook/opt-1.3b,blocks_int8_dynamic,36,142421,512,2.951503038406372,19.134692302655765
facebook/opt-1.3b,blocks_int8_dynamic,37,146377,512,2.931140661239624,18.74900456685967
facebook/opt-1.3b,blocks_int8_dynamic,38,150333,512,3.0851759910583496,21.871315659377
facebook/opt-1.3b,blocks_int8_dynamic,39,154289,512,3.194117546081543,24.388642340480274
facebook/opt-1.3b,blocks_int8_dynamic,40,158245,512,2.892887830734253,18.04534633450332
facebook/opt-1.3b,blocks_int8_dynamic,41,162201,512,3.11186146736145,22.462819312362495
facebook/opt-1.3b,blocks_int8_dynamic,42,166158,512,3.2236247062683105,25.119004380199005
facebook/opt-1.3b,blocks_int8_dynamic,43,170114,512,3.1928493976593018,24.357733524800803
facebook/opt-1.3b,blocks_int8_dynamic,44,174070,512,3.371443271636963,29.120525571485693
facebook/opt-1.3b,blocks_int8_dynamic,45,178026,512,2.960998296737671,19.317246477095026
facebook/opt-1.3b,blocks_int8_dynamic,46,181982,512,3.302382230758667,27.177304476599964
facebook/opt-1.3b,blocks_int8_dynamic,47,185938,512,3.1221234798431396,22.694519868177128
facebook/opt-1.3b,blocks_int8_dynamic,48,189894,512,2.8834080696105957,17.87508903614237
facebook/opt-1.3b,blocks_int8_dynamic,49,193851,512,3.3344948291778564,28.064202426027634
facebook/opt-1.3b,blocks_int8_dynamic,50,197807,512,2.9117703437805176,18.38932519435227
facebook/opt-1.3b,blocks_int8_dynamic,51,201763,512,3.0553786754608154,21.22922299081962
facebook/opt-1.3b,blocks_int8_dynamic,52,205719,512,3.1154191493988037,22.542877206963464
facebook/opt-1.3b,blocks_int8_dynamic,53,209675,512,3.1920993328094482,24.339470495146276
facebook/opt-1.3b,blocks_int8_dynamic,54,213631,512,3.1365058422088623,23.023279177361882
facebook/opt-1.3b,blocks_int8_dynamic,55,217587,512,3.763154983520508,43.08414153255047
facebook/opt-1.3b,blocks_int8_dynamic,56,221544,512,2.769381523132324,15.948767015387686
facebook/opt-1.3b,blocks_int8_dynamic,57,225500,512,3.0108249187469482,20.304142286360456
facebook/opt-1.3b,blocks_int8_dynamic,58,229456,512,3.311959981918335,27.438852457420072
facebook/opt-1.3b,blocks_int8_dynamic,59,233412,512,3.6320853233337402,37.791542089157836
facebook/opt-1.3b,blocks_int8_dynamic,60,237368,512,2.997708559036255,20.039564792430358
facebook/opt-1.3b,blocks_int8_dynamic,61,241324,512,3.07027268409729,21.547777610251565
facebook/opt-1.3b,blocks_int8_dynamic,62,245280,512,2.912959575653076,18.411207374902567
facebook/opt-1.3b,blocks_int8_dynamic,63,249237,512,2.7822422981262207,16.155205151220446
facebook/opt-1.3b,attention_pruning_2to4,0,0,512,2.9773776531219482,19.636255994750417
facebook/opt-1.3b,attention_pruning_2to4,1,3956,512,3.3788869380950928,29.338097813921166
facebook/opt-1.3b,attention_pruning_2to4,2,7912,512,3.1887855529785156,24.25894833875816
facebook/opt-1.3b,attention_pruning_2to4,3,11868,512,3.2770261764526367,26.49685843793224
facebook/opt-1.3b,attention_pruning_2to4,4,15824,512,3.7643160820007324,43.13419551698497
facebook/opt-1.3b,attention_pruning_2to4,5,19780,512,3.5232245922088623,33.89354530275957
facebook/opt-1.3b,attention_pruning_2to4,6,23736,512,3.9529333114624023,52.08793309445717
facebook/opt-1.3b,attention_pruning_2to4,7,27693,512,2.899583339691162,18.166574501770125
facebook/opt-1.3b,attention_pruning_2to4,8,31649,512,3.0173003673553467,20.436047327517347
facebook/opt-1.3b,attention_pruning_2to4,9,35605,512,2.872302770614624,17.677679005363714
facebook/opt-1.3b,attention_pruning_2to4,10,39561,512,3.2990453243255615,27.08676749518573
facebook/opt-1.3b,attention_pruning_2to4,11,43517,512,3.289747476577759,26.83608605989231
facebook/opt-1.3b,attention_pruning_2to4,12,47473,512,3.664816379547119,39.04896531606655
facebook/opt-1.3b,attention_pruning_2to4,13,51429,512,3.3695805072784424,29.066331385519433
facebook/opt-1.3b,attention_pruning_2to4,14,55386,512,3.0466561317443848,21.044855411284047
facebook/opt-1.3b,attention_pruning_2to4,15,59342,512,3.4328505992889404,30.964785255339578
facebook/opt-1.3b,attention_pruning_2to4,16,63298,512,3.51523756980896,33.623915002204434
facebook/opt-1.3b,attention_pruning_2to4,17,67254,512,3.7246408462524414,41.45634087057088
facebook/opt-1.3b,attention_pruning_2to4,18,71210,512,3.520791530609131,33.81118045920555
facebook/opt-1.3b,attention_pruning_2to4,19,75166,512,3.410029649734497,30.266141629160185
facebook/opt-1.3b,attention_pruning_2to4,20,79122,512,3.564711093902588,35.329245095404325
facebook/opt-1.3b,attention_pruning_2to4,21,83079,512,3.596388578414917,36.46630116656801
facebook/opt-1.3b,attention_pruning_2to4,22,87035,512,3.425386905670166,30.734533916823537
facebook/opt-1.3b,attention_pruning_2to4,23,90991,512,3.6496808528900146,38.462388929762696
facebook/opt-1.3b,attention_pruning_2to4,24,94947,512,3.633779525756836,37.855622878924756
facebook/opt-1.3b,attention_pruning_2to4,25,98903,512,3.227053642272949,25.205283677276594
facebook/opt-1.3b,attention_pruning_2to4,26,102859,512,3.5668511390686035,35.404932233650946
facebook/opt-1.3b,attention_pruning_2to4,27,106815,512,3.5443060398101807,34.61565511861911
facebook/opt-1.3b,attention_pruning_2to4,28,110772,512,3.312631368637085,27.457280724092243
facebook/opt-1.3b,attention_pruning_2to4,29,114728,512,3.5350921154022217,34.29817395880875
facebook/opt-1.3b,attention_pruning_2to4,30,118684,512,3.2982356548309326,27.064845042005196
facebook/opt-1.3b,attention_pruning_2to4,31,122640,512,3.364596128463745,28.921814242432582
facebook/opt-1.3b,attention_pruning_2to4,32,126596,512,3.4756059646606445,32.31740581028836
facebook/opt-1.3b,attention_pruning_2to4,33,130552,512,3.6898229122161865,40.03775613195371
facebook/opt-1.3b,attention_pruning_2to4,34,134508,512,3.568925619125366,35.47845529417506
facebook/opt-1.3b,attention_pruning_2to4,35,138465,512,3.8922030925750732,49.01876051924026
facebook/opt-1.3b,attention_pruning_2to4,36,142421,512,3.2610716819763184,26.07746892628672
facebook/opt-1.3b,attention_pruning_2to4,37,146377,512,3.1997857093811035,24.52727366926273
facebook/opt-1.3b,attention_pruning_2to4,38,150333,512,3.405677080154419,30.134692420236668
facebook/opt-1.3b,attention_pruning_2to4,39,154289,512,3.4779491424560547,32.393220026394125
facebook/opt-1.3b,attention_pruning_2to4,40,158245,512,3.1809895038604736,24.070559683723292
facebook/opt-1.3b,attention_pruning_2to4,41,162201,512,3.441377639770508,31.229952170527135
facebook/opt-1.3b,attention_pruning_2to4,42,166158,512,3.551037311553955,34.849448480371755
facebook/opt-1.3b,attention_pruning_2to4,43,170114,512,3.527097702026367,34.02507327253659
facebook/opt-1.3b,attention_pruning_2to4,44,174070,512,3.915478229522705,50.17306001311741
facebook/opt-1.3b,attention_pruning_2to4,45,178026,512,3.238370895385742,25.492158508058537
facebook/opt-1.3b,attention_pruning_2to4,46,181982,512,3.574554443359375,35.67872038285162
facebook/opt-1.3b,attention_pruning_2to4,47,185938,512,3.3878533840179443,29.602339163985015
facebook/opt-1.3b,attention_pruning_2to4,48,189894,512,3.185777187347412,24.186078217271444
facebook/opt-1.3b,attention_pruning_2to4,49,193851,512,3.666041851043701,39.09684804349879
facebook/opt-1.3b,attention_pruning_2to4,50,197807,512,3.316051959991455,27.551361675663966
facebook/opt-1.3b,attention_pruning_2to4,51,201763,512,3.3983054161071777,29.913366364475362
facebook/opt-1.3b,attention_pruning_2to4,52,205719,512,3.7334041595458984,41.82123226726371
facebook/opt-1.3b,attention_pruning_2to4,53,209675,512,3.4775357246398926,32.37983085996303
facebook/opt-1.3b,attention_pruning_2to4,54,213631,512,3.727707862854004,41.58368333716899
facebook/opt-1.3b,attention_pruning_2to4,55,217587,512,4.0378828048706055,56.70615762189694
facebook/opt-1.3b,attention_pruning_2to4,56,221544,512,3.2418174743652344,25.580170829298293
facebook/opt-1.3b,attention_pruning_2to4,57,225500,512,3.3863725662231445,29.558535933689118
facebook/opt-1.3b,attention_pruning_2to4,58,229456,512,3.701909065246582,40.52459465577394
facebook/opt-1.3b,attention_pruning_2to4,59,233412,512,3.973465919494629,53.16848956694487
facebook/opt-1.3b,attention_pruning_2to4,60,237368,512,3.2854888439178467,26.722044031242355
facebook/opt-1.3b,attention_pruning_2to4,61,241324,512,3.382861375808716,29.454932278174695
facebook/opt-1.3b,attention_pruning_2to4,62,245280,512,3.2714457511901855,26.349406504628064
facebook/opt-1.3b,attention_pruning_2to4,63,249237,512,3.265387535095215,26.190258668792193
facebook/opt-1.3b,blocks_pruning_2to4,0,0,512,4.606762886047363,100.15939690796448
facebook/opt-1.3b,blocks_pruning_2to4,1,3956,512,5.853573799133301,348.4775464964131
facebook/opt-1.3b,blocks_pruning_2to4,2,7912,512,5.682249069213867,293.6090349372345
