case_id,model_id,scenario,operation,repeat_index,iteration,latency_ms
43843f6b97c3053200e6,facebook/opt-1.3b,blocks_int8_dynamic,model_prefill,1,10,13.711039543151855
598dea4d205f272dfa21,facebook/opt-1.3b,blocks_int8_dynamic,model_prefill,1,1,26.426143646240234
598dea4d205f272dfa21,facebook/opt-1.3b,blocks_int8_dynamic,model_prefill,1,2,26.741567611694336
598dea4d205f272dfa21,facebook/opt-1.3b,blocks_int8_dynamic,model_prefill,1,3,26.341567993164062
598dea4d205f272dfa21,facebook/opt-1.3b,blocks_int8_dynamic,model_prefill,1,4,26.653791427612305
598dea4d205f272dfa21,facebook/opt-1.3b,blocks_int8_dynamic,model_prefill,1,5,25.539871215820312
598dea4d205f272dfa21,facebook/opt-1.3b,blocks_int8_dynamic,model_prefill,1,6,26.033279418945312
598dea4d205f272dfa21,facebook/opt-1.3b,blocks_int8_dynamic,model_prefill,1,7,25.566112518310547
598dea4d205f272dfa21,facebook/opt-1.3b,blocks_int8_dynamic,model_prefill,1,8,25.260704040527344
598dea4d205f272dfa21,facebook/opt-1.3b,blocks_int8_dynamic,model_prefill,1,9,25.19455909729004
598dea4d205f272dfa21,facebook/opt-1.3b,blocks_int8_dynamic,model_prefill,1,10,26.123872756958008
0438f0c6424d098b5924,facebook/opt-1.3b,blocks_int8_dynamic,model_ttft,1,1,8.259167671203613
0438f0c6424d098b5924,facebook/opt-1.3b,blocks_int8_dynamic,model_ttft,1,2,8.202239990234375
0438f0c6424d098b5924,facebook/opt-1.3b,blocks_int8_dynamic,model_ttft,1,3,8.372447967529297
0438f0c6424d098b5924,facebook/opt-1.3b,blocks_int8_dynamic,model_ttft,1,4,8.286784172058105
0438f0c6424d098b5924,facebook/opt-1.3b,blocks_int8_dynamic,model_ttft,1,5,8.61404800415039
0438f0c6424d098b5924,facebook/opt-1.3b,blocks_int8_dynamic,model_ttft,1,6,8.369600296020508
0438f0c6424d098b5924,facebook/opt-1.3b,blocks_int8_dynamic,model_ttft,1,7,8.428192138671875
0438f0c6424d098b5924,facebook/opt-1.3b,blocks_int8_dynamic,model_ttft,1,8,8.518560409545898
0438f0c6424d098b5924,facebook/opt-1.3b,blocks_int8_dynamic,model_ttft,1,9,8.189087867736816
0438f0c6424d098b5924,facebook/opt-1.3b,blocks_int8_dynamic,model_ttft,1,10,8.4782075881958
a8d90cc3a8a4cf5de9ee,facebook/opt-1.3b,blocks_int8_dynamic,model_ttft,1,1,14.893440246582031
a8d90cc3a8a4cf5de9ee,facebook/opt-1.3b,blocks_int8_dynamic,model_ttft,1,2,14.878175735473633
a8d90cc3a8a4cf5de9ee,facebook/opt-1.3b,blocks_int8_dynamic,model_ttft,1,3,14.758560180664062
a8d90cc3a8a4cf5de9ee,facebook/opt-1.3b,blocks_int8_dynamic,model_ttft,1,4,14.25369644165039
a8d90cc3a8a4cf5de9ee,facebook/opt-1.3b,blocks_int8_dynamic,model_ttft,1,5,13.880288124084473
a8d90cc3a8a4cf5de9ee,facebook/opt-1.3b,blocks_int8_dynamic,model_ttft,1,6,13.835264205932617
a8d90cc3a8a4cf5de9ee,facebook/opt-1.3b,blocks_int8_dynamic,model_ttft,1,7,14.130111694335938
a8d90cc3a8a4cf5de9ee,facebook/opt-1.3b,blocks_int8_dynamic,model_ttft,1,8,14.120479583740234
a8d90cc3a8a4cf5de9ee,facebook/opt-1.3b,blocks_int8_dynamic,model_ttft,1,9,13.653056144714355
a8d90cc3a8a4cf5de9ee,facebook/opt-1.3b,blocks_int8_dynamic,model_ttft,1,10,13.995231628417969
8a6a7dbc3c18b41bc95b,facebook/opt-1.3b,blocks_int8_dynamic,model_prefill,1,1,10.31833553314209
8a6a7dbc3c18b41bc95b,facebook/opt-1.3b,blocks_int8_dynamic,model_prefill,1,2,10.13929557800293
8a6a7dbc3c18b41bc95b,facebook/opt-1.3b,blocks_int8_dynamic,model_prefill,1,3,9.614591598510742
8a6a7dbc3c18b41bc95b,facebook/opt-1.3b,blocks_int8_dynamic,model_prefill,1,4,9.401023864746094
8a6a7dbc3c18b41bc95b,facebook/opt-1.3b,blocks_int8_dynamic,model_prefill,1,5,9.461695671081543
8a6a7dbc3c18b41bc95b,facebook/opt-1.3b,blocks_int8_dynamic,model_prefill,1,6,9.543871879577637
8a6a7dbc3c18b41bc95b,facebook/opt-1.3b,blocks_int8_dynamic,model_prefill,1,7,9.461088180541992
8a6a7dbc3c18b41bc95b,facebook/opt-1.3b,blocks_int8_dynamic,model_prefill,1,8,9.354751586914062
8a6a7dbc3c18b41bc95b,facebook/opt-1.3b,blocks_int8_dynamic,model_prefill,1,9,9.359456062316895
8a6a7dbc3c18b41bc95b,facebook/opt-1.3b,blocks_int8_dynamic,model_prefill,1,10,9.61894416809082
c26a5c9305f500c5fb2c,facebook/opt-1.3b,blocks_int8_dynamic,model_prefill,1,1,14.471296310424805
c26a5c9305f500c5fb2c,facebook/opt-1.3b,blocks_int8_dynamic,model_prefill,1,2,13.815584182739258
c26a5c9305f500c5fb2c,facebook/opt-1.3b,blocks_int8_dynamic,model_prefill,1,3,13.615360260009766
c26a5c9305f500c5fb2c,facebook/opt-1.3b,blocks_int8_dynamic,model_prefill,1,4,13.411552429199219
c26a5c9305f500c5fb2c,facebook/opt-1.3b,blocks_int8_dynamic,model_prefill,1,5,13.31004810333252
c26a5c9305f500c5fb2c,facebook/opt-1.3b,blocks_int8_dynamic,model_prefill,1,6,13.19324779510498
c26a5c9305f500c5fb2c,facebook/opt-1.3b,blocks_int8_dynamic,model_prefill,1,7,13.334207534790039
c26a5c9305f500c5fb2c,facebook/opt-1.3b,blocks_int8_dynamic,model_prefill,1,8,14.306112289428711
c26a5c9305f500c5fb2c,facebook/opt-1.3b,blocks_int8_dynamic,model_prefill,1,9,14.62441635131836
c26a5c9305f500c5fb2c,facebook/opt-1.3b,blocks_int8_dynamic,model_prefill,1,10,14.705439567565918
d38faff16926bfb66355,facebook/opt-1.3b,blocks_int8_dynamic,model_prefill,1,1,23.054624557495117
d38faff16926bfb66355,facebook/opt-1.3b,blocks_int8_dynamic,model_prefill,1,2,22.49942398071289
d38faff16926bfb66355,facebook/opt-1.3b,blocks_int8_dynamic,model_prefill,1,3,22.117151260375977
d38faff16926bfb66355,facebook/opt-1.3b,blocks_int8_dynamic,model_prefill,1,4,22.33510398864746
d38faff16926bfb66355,facebook/opt-1.3b,blocks_int8_dynamic,model_prefill,1,5,22.143840789794922
d38faff16926bfb66355,facebook/opt-1.3b,blocks_int8_dynamic,model_prefill,1,6,22.432640075683594
d38faff16926bfb66355,facebook/opt-1.3b,blocks_int8_dynamic,model_prefill,1,7,22.537248611450195
d38faff16926bfb66355,facebook/opt-1.3b,blocks_int8_dynamic,model_prefill,1,8,23.370784759521484
d38faff16926bfb66355,facebook/opt-1.3b,blocks_int8_dynamic,model_prefill,1,9,22.764320373535156
d38faff16926bfb66355,facebook/opt-1.3b,blocks_int8_dynamic,model_prefill,1,10,22.47974395751953
efc391ded751b4e42306,facebook/opt-1.3b,blocks_int8_dynamic,model_prefill,1,1,40.39564895629883
efc391ded751b4e42306,facebook/opt-1.3b,blocks_int8_dynamic,model_prefill,1,2,39.784767150878906
efc391ded751b4e42306,facebook/opt-1.3b,blocks_int8_dynamic,model_prefill,1,3,40.06169509887695
efc391ded751b4e42306,facebook/opt-1.3b,blocks_int8_dynamic,model_prefill,1,4,39.96543884277344
efc391ded751b4e42306,facebook/opt-1.3b,blocks_int8_dynamic,model_prefill,1,5,40.63929748535156
efc391ded751b4e42306,facebook/opt-1.3b,blocks_int8_dynamic,model_prefill,1,6,39.982879638671875
efc391ded751b4e42306,facebook/opt-1.3b,blocks_int8_dynamic,model_prefill,1,7,40.0937614440918
efc391ded751b4e42306,facebook/opt-1.3b,blocks_int8_dynamic,model_prefill,1,8,40.303104400634766
efc391ded751b4e42306,facebook/opt-1.3b,blocks_int8_dynamic,model_prefill,1,9,40.80524826049805
efc391ded751b4e42306,facebook/opt-1.3b,blocks_int8_dynamic,model_prefill,1,10,39.947105407714844
3e13b8ac40d5d08c85df,facebook/opt-1.3b,blocks_int8_dynamic,model_prefill,1,1,86.2215347290039
3e13b8ac40d5d08c85df,facebook/opt-1.3b,blocks_int8_dynamic,model_prefill,1,2,85.77206420898438
3e13b8ac40d5d08c85df,facebook/opt-1.3b,blocks_int8_dynamic,model_prefill,1,3,85.74470520019531
3e13b8ac40d5d08c85df,facebook/opt-1.3b,blocks_int8_dynamic,model_prefill,1,4,85.69542694091797
3e13b8ac40d5d08c85df,facebook/opt-1.3b,blocks_int8_dynamic,model_prefill,1,5,85.6839370727539
3e13b8ac40d5d08c85df,facebook/opt-1.3b,blocks_int8_dynamic,model_prefill,1,6,85.9947509765625
3e13b8ac40d5d08c85df,facebook/opt-1.3b,blocks_int8_dynamic,model_prefill,1,7,85.74614715576172
3e13b8ac40d5d08c85df,facebook/opt-1.3b,blocks_int8_dynamic,model_prefill,1,8,85.40108489990234
3e13b8ac40d5d08c85df,facebook/opt-1.3b,blocks_int8_dynamic,model_prefill,1,9,86.3683853149414
3e13b8ac40d5d08c85df,facebook/opt-1.3b,blocks_int8_dynamic,model_prefill,1,10,85.97955322265625
bca842196ad5c6d70adb,facebook/opt-1.3b,blocks_int8_dynamic,model_ttft,1,1,14.183551788330078
bca842196ad5c6d70adb,facebook/opt-1.3b,blocks_int8_dynamic,model_ttft,1,2,13.585247993469238
bca842196ad5c6d70adb,facebook/opt-1.3b,blocks_int8_dynamic,model_ttft,1,3,13.480607986450195
bca842196ad5c6d70adb,facebook/opt-1.3b,blocks_int8_dynamic,model_ttft,1,4,13.40937614440918
bca842196ad5c6d70adb,facebook/opt-1.3b,blocks_int8_dynamic,model_ttft,1,5,14.188703536987305
bca842196ad5c6d70adb,facebook/opt-1.3b,blocks_int8_dynamic,model_ttft,1,6,13.882176399230957
bca842196ad5c6d70adb,facebook/opt-1.3b,blocks_int8_dynamic,model_ttft,1,7,13.642784118652344
bca842196ad5c6d70adb,facebook/opt-1.3b,blocks_int8_dynamic,model_ttft,1,8,13.441120147705078
bca842196ad5c6d70adb,facebook/opt-1.3b,blocks_int8_dynamic,model_ttft,1,9,14.549759864807129
bca842196ad5c6d70adb,facebook/opt-1.3b,blocks_int8_dynamic,model_ttft,1,10,13.305055618286133
f5a6ee61a51d587be141,facebook/opt-1.3b,blocks_int8_dynamic,model_ttft,1,1,41.0074577331543
f5a6ee61a51d587be141,facebook/opt-1.3b,blocks_int8_dynamic,model_ttft,1,2,40.441566467285156
f5a6ee61a51d587be141,facebook/opt-1.3b,blocks_int8_dynamic,model_ttft,1,3,40.068321228027344
f5a6ee61a51d587be141,facebook/opt-1.3b,blocks_int8_dynamic,model_ttft,1,4,39.685726165771484
f5a6ee61a51d587be141,facebook/opt-1.3b,blocks_int8_dynamic,model_ttft,1,5,39.872032165527344
f5a6ee61a51d587be141,facebook/opt-1.3b,blocks_int8_dynamic,model_ttft,1,6,40.11142349243164
f5a6ee61a51d587be141,facebook/opt-1.3b,blocks_int8_dynamic,model_ttft,1,7,40.26652908325195
f5a6ee61a51d587be141,facebook/opt-1.3b,blocks_int8_dynamic,model_ttft,1,8,39.64252853393555
f5a6ee61a51d587be141,facebook/opt-1.3b,blocks_int8_dynamic,model_ttft,1,9,39.521854400634766
f5a6ee61a51d587be141,facebook/opt-1.3b,blocks_int8_dynamic,model_ttft,1,10,39.505760192871094
b9d5009901b670562e23,facebook/opt-1.3b,blocks_int8_dynamic,model_prefill,2,1,8.782208442687988
b9d5009901b670562e23,facebook/opt-1.3b,blocks_int8_dynamic,model_prefill,2,2,8.649312019348145
b9d5009901b670562e23,facebook/opt-1.3b,blocks_int8_dynamic,model_prefill,2,3,8.61849594116211
b9d5009901b670562e23,facebook/opt-1.3b,blocks_int8_dynamic,model_prefill,2,4,8.41868782043457
b9d5009901b670562e23,facebook/opt-1.3b,blocks_int8_dynamic,model_prefill,2,5,8.285087585449219
b9d5009901b670562e23,facebook/opt-1.3b,blocks_int8_dynamic,model_prefill,2,6,8.485183715820312
b9d5009901b670562e23,facebook/opt-1.3b,blocks_int8_dynamic,model_prefill,2,7,8.563615798950195
b9d5009901b670562e23,facebook/opt-1.3b,blocks_int8_dynamic,model_prefill,2,8,8.570207595825195
b9d5009901b670562e23,facebook/opt-1.3b,blocks_int8_dynamic,model_prefill,2,9,8.460991859436035
b9d5009901b670562e23,facebook/opt-1.3b,blocks_int8_dynamic,model_prefill,2,10,8.66592025756836
ccc5a304b220b29ed975,facebook/opt-1.3b,blocks_int8_dynamic,model_prefill,2,1,8.429183959960938
ccc5a304b220b29ed975,facebook/opt-1.3b,blocks_int8_dynamic,model_prefill,2,2,8.752511978149414
ccc5a304b220b29ed975,facebook/opt-1.3b,blocks_int8_dynamic,model_prefill,2,3,8.552639961242676
ccc5a304b220b29ed975,facebook/opt-1.3b,blocks_int8_dynamic,model_prefill,2,4,8.671008110046387
ccc5a304b220b29ed975,facebook/opt-1.3b,blocks_int8_dynamic,model_prefill,2,5,8.383296012878418
ccc5a304b220b29ed975,facebook/opt-1.3b,blocks_int8_dynamic,model_prefill,2,6,8.564096450805664
ccc5a304b220b29ed975,facebook/opt-1.3b,blocks_int8_dynamic,model_prefill,2,7,8.459456443786621
ccc5a304b220b29ed975,facebook/opt-1.3b,blocks_int8_dynamic,model_prefill,2,8,9.08240032196045
ccc5a304b220b29ed975,facebook/opt-1.3b,blocks_int8_dynamic,model_prefill,2,9,8.755295753479004
ccc5a304b220b29ed975,facebook/opt-1.3b,blocks_int8_dynamic,model_prefill,2,10,8.432448387145996
ce8ae5db2340dded959e,facebook/opt-1.3b,blocks_int8_dynamic,model_prefill,2,1,10.691455841064453
ce8ae5db2340dded959e,facebook/opt-1.3b,blocks_int8_dynamic,model_prefill,2,2,11.04047966003418
ce8ae5db2340dded959e,facebook/opt-1.3b,blocks_int8_dynamic,model_prefill,2,3,10.354944229125977
ce8ae5db2340dded959e,facebook/opt-1.3b,blocks_int8_dynamic,model_prefill,2,4,10.289119720458984
ce8ae5db2340dded959e,facebook/opt-1.3b,blocks_int8_dynamic,model_prefill,2,5,10.031167984008789
ce8ae5db2340dded959e,facebook/opt-1.3b,blocks_int8_dynamic,model_prefill,2,6,9.852864265441895
ce8ae5db2340dded959e,facebook/opt-1.3b,blocks_int8_dynamic,model_prefill,2,7,9.84886360168457
ce8ae5db2340dded959e,facebook/opt-1.3b,blocks_int8_dynamic,model_prefill,2,8,10.003968238830566
ce8ae5db2340dded959e,facebook/opt-1.3b,blocks_int8_dynamic,model_prefill,2,9,9.758272171020508
ce8ae5db2340dded959e,facebook/opt-1.3b,blocks_int8_dynamic,model_prefill,2,10,9.768896102905273
160232e8593179ffad6a,facebook/opt-1.3b,blocks_int8_dynamic,model_prefill,2,1,14.28758430480957
160232e8593179ffad6a,facebook/opt-1.3b,blocks_int8_dynamic,model_prefill,2,2,14.329440116882324
160232e8593179ffad6a,facebook/opt-1.3b,blocks_int8_dynamic,model_prefill,2,3,14.088607788085938
160232e8593179ffad6a,facebook/opt-1.3b,blocks_int8_dynamic,model_prefill,2,4,13.945759773254395
160232e8593179ffad6a,facebook/opt-1.3b,blocks_int8_dynamic,model_prefill,2,5,14.217280387878418
160232e8593179ffad6a,facebook/opt-1.3b,blocks_int8_dynamic,model_prefill,2,6,13.92627239227295
160232e8593179ffad6a,facebook/opt-1.3b,blocks_int8_dynamic,model_prefill,2,7,14.143584251403809
160232e8593179ffad6a,facebook/opt-1.3b,blocks_int8_dynamic,model_prefill,2,8,16.107616424560547
160232e8593179ffad6a,facebook/opt-1.3b,blocks_int8_dynamic,model_prefill,2,9,15.316543579101562
160232e8593179ffad6a,facebook/opt-1.3b,blocks_int8_dynamic,model_prefill,2,10,14.848959922790527
745d73330e8a0eaa2212,facebook/opt-1.3b,blocks_int8_dynamic,model_prefill,2,1,27.079647064208984
745d73330e8a0eaa2212,facebook/opt-1.3b,blocks_int8_dynamic,model_prefill,2,2,26.089696884155273
745d73330e8a0eaa2212,facebook/opt-1.3b,blocks_int8_dynamic,model_prefill,2,3,26.08684730529785
745d73330e8a0eaa2212,facebook/opt-1.3b,blocks_int8_dynamic,model_prefill,2,4,26.720191955566406
745d73330e8a0eaa2212,facebook/opt-1.3b,blocks_int8_dynamic,model_prefill,2,5,26.169984817504883
745d73330e8a0eaa2212,facebook/opt-1.3b,blocks_int8_dynamic,model_prefill,2,6,26.304895401000977
745d73330e8a0eaa2212,facebook/opt-1.3b,blocks_int8_dynamic,model_prefill,2,7,26.47020721435547
745d73330e8a0eaa2212,facebook/opt-1.3b,blocks_int8_dynamic,model_prefill,2,8,26.052288055419922
745d73330e8a0eaa2212,facebook/opt-1.3b,blocks_int8_dynamic,model_prefill,2,9,26.093599319458008
745d73330e8a0eaa2212,facebook/opt-1.3b,blocks_int8_dynamic,model_prefill,2,10,26.375871658325195
9be08eb202593728e054,facebook/opt-1.3b,blocks_int8_dynamic,model_ttft,2,1,8.647295951843262
9be08eb202593728e054,facebook/opt-1.3b,blocks_int8_dynamic,model_ttft,2,2,8.622943878173828
9be08eb202593728e054,facebook/opt-1.3b,blocks_int8_dynamic,model_ttft,2,3,8.646495819091797
9be08eb202593728e054,facebook/opt-1.3b,blocks_int8_dynamic,model_ttft,2,4,8.778143882751465
9be08eb202593728e054,facebook/opt-1.3b,blocks_int8_dynamic,model_ttft,2,5,8.449888229370117
9be08eb202593728e054,facebook/opt-1.3b,blocks_int8_dynamic,model_ttft,2,6,8.559935569763184
9be08eb202593728e054,facebook/opt-1.3b,blocks_int8_dynamic,model_ttft,2,7,8.404288291931152
9be08eb202593728e054,facebook/opt-1.3b,blocks_int8_dynamic,model_ttft,2,8,8.409119606018066
9be08eb202593728e054,facebook/opt-1.3b,blocks_int8_dynamic,model_ttft,2,9,8.394271850585938
9be08eb202593728e054,facebook/opt-1.3b,blocks_int8_dynamic,model_ttft,2,10,8.370976448059082
5c71db11936753219aee,facebook/opt-1.3b,blocks_int8_dynamic,model_ttft,2,1,14.537055969238281
5c71db11936753219aee,facebook/opt-1.3b,blocks_int8_dynamic,model_ttft,2,2,14.2489595413208
5c71db11936753219aee,facebook/opt-1.3b,blocks_int8_dynamic,model_ttft,2,3,14.710335731506348
5c71db11936753219aee,facebook/opt-1.3b,blocks_int8_dynamic,model_ttft,2,4,14.887040138244629
5c71db11936753219aee,facebook/opt-1.3b,blocks_int8_dynamic,model_ttft,2,5,14.545632362365723
5c71db11936753219aee,facebook/opt-1.3b,blocks_int8_dynamic,model_ttft,2,6,14.361311912536621
5c71db11936753219aee,facebook/opt-1.3b,blocks_int8_dynamic,model_ttft,2,7,14.2609281539917
5c71db11936753219aee,facebook/opt-1.3b,blocks_int8_dynamic,model_ttft,2,8,14.348671913146973
5c71db11936753219aee,facebook/opt-1.3b,blocks_int8_dynamic,model_ttft,2,9,14.560799598693848
5c71db11936753219aee,facebook/opt-1.3b,blocks_int8_dynamic,model_ttft,2,10,14.54319953918457
382be1365b0841d5672f,facebook/opt-1.3b,blocks_int8_dynamic,model_prefill,2,1,10.131903648376465
382be1365b0841d5672f,facebook/opt-1.3b,blocks_int8_dynamic,model_prefill,2,2,9.832799911499023
382be1365b0841d5672f,facebook/opt-1.3b,blocks_int8_dynamic,model_prefill,2,3,9.450847625732422
382be1365b0841d5672f,facebook/opt-1.3b,blocks_int8_dynamic,model_prefill,2,4,9.384480476379395
382be1365b0841d5672f,facebook/opt-1.3b,blocks_int8_dynamic,model_prefill,2,5,9.198687553405762
382be1365b0841d5672f,facebook/opt-1.3b,blocks_int8_dynamic,model_prefill,2,6,9.313983917236328
382be1365b0841d5672f,facebook/opt-1.3b,blocks_int8_dynamic,model_prefill,2,7,9.423904418945312
382be1365b0841d5672f,facebook/opt-1.3b,blocks_int8_dynamic,model_prefill,2,8,9.113792419433594
382be1365b0841d5672f,facebook/opt-1.3b,blocks_int8_dynamic,model_prefill,2,9,9.093024253845215
382be1365b0841d5672f,facebook/opt-1.3b,blocks_int8_dynamic,model_prefill,2,10,9.030400276184082
e99950f50d50f9c785ef,facebook/opt-1.3b,blocks_int8_dynamic,model_prefill,2,1,13.21014404296875
e99950f50d50f9c785ef,facebook/opt-1.3b,blocks_int8_dynamic,model_prefill,2,2,13.078047752380371
e99950f50d50f9c785ef,facebook/opt-1.3b,blocks_int8_dynamic,model_prefill,2,3,13.024127960205078
e99950f50d50f9c785ef,facebook/opt-1.3b,blocks_int8_dynamic,model_prefill,2,4,12.957152366638184
e99950f50d50f9c785ef,facebook/opt-1.3b,blocks_int8_dynamic,model_prefill,2,5,12.80128002166748
e99950f50d50f9c785ef,facebook/opt-1.3b,blocks_int8_dynamic,model_prefill,2,6,12.995391845703125
e99950f50d50f9c785ef,facebook/opt-1.3b,blocks_int8_dynamic,model_prefill,2,7,13.154335975646973
e99950f50d50f9c785ef,facebook/opt-1.3b,blocks_int8_dynamic,model_prefill,2,8,14.19820785522461
e99950f50d50f9c785ef,facebook/opt-1.3b,blocks_int8_dynamic,model_prefill,2,9,14.181792259216309
e99950f50d50f9c785ef,facebook/opt-1.3b,blocks_int8_dynamic,model_prefill,2,10,14.218367576599121
cc90d1e04dcd93af6e93,facebook/opt-1.3b,blocks_int8_dynamic,model_prefill,2,1,23.87004852294922
cc90d1e04dcd93af6e93,facebook/opt-1.3b,blocks_int8_dynamic,model_prefill,2,2,22.940351486206055
cc90d1e04dcd93af6e93,facebook/opt-1.3b,blocks_int8_dynamic,model_prefill,2,3,22.76076889038086
cc90d1e04dcd93af6e93,facebook/opt-1.3b,blocks_int8_dynamic,model_prefill,2,4,22.961727142333984
cc90d1e04dcd93af6e93,facebook/opt-1.3b,blocks_int8_dynamic,model_prefill,2,5,22.571552276611328
cc90d1e04dcd93af6e93,facebook/opt-1.3b,blocks_int8_dynamic,model_prefill,2,6,22.368703842163086
cc90d1e04dcd93af6e93,facebook/opt-1.3b,blocks_int8_dynamic,model_prefill,2,7,22.371103286743164
cc90d1e04dcd93af6e93,facebook/opt-1.3b,blocks_int8_dynamic,model_prefill,2,8,22.231359481811523
cc90d1e04dcd93af6e93,facebook/opt-1.3b,blocks_int8_dynamic,model_prefill,2,9,23.07164764404297
cc90d1e04dcd93af6e93,facebook/opt-1.3b,blocks_int8_dynamic,model_prefill,2,10,22.516159057617188
a0d49ba7e2554dcf5f9e,facebook/opt-1.3b,blocks_int8_dynamic,model_prefill,2,1,40.86908721923828
a0d49ba7e2554dcf5f9e,facebook/opt-1.3b,blocks_int8_dynamic,model_prefill,2,2,40.24687957763672
a0d49ba7e2554dcf5f9e,facebook/opt-1.3b,blocks_int8_dynamic,model_prefill,2,3,40.816062927246094
a0d49ba7e2554dcf5f9e,facebook/opt-1.3b,blocks_int8_dynamic,model_prefill,2,4,40.38963317871094
a0d49ba7e2554dcf5f9e,facebook/opt-1.3b,blocks_int8_dynamic,model_prefill,2,5,40.4661750793457
a0d49ba7e2554dcf5f9e,facebook/opt-1.3b,blocks_int8_dynamic,model_prefill,2,6,40.62284851074219
a0d49ba7e2554dcf5f9e,facebook/opt-1.3b,blocks_int8_dynamic,model_prefill,2,7,40.561279296875
a0d49ba7e2554dcf5f9e,facebook/opt-1.3b,blocks_int8_dynamic,model_prefill,2,8,40.09894561767578
a0d49ba7e2554dcf5f9e,facebook/opt-1.3b,blocks_int8_dynamic,model_prefill,2,9,40.31049728393555
a0d49ba7e2554dcf5f9e,facebook/opt-1.3b,blocks_int8_dynamic,model_prefill,2,10,40.005760192871094
d69e6874e9b99aac9d61,facebook/opt-1.3b,blocks_int8_dynamic,model_prefill,2,1,86.3977279663086
d69e6874e9b99aac9d61,facebook/opt-1.3b,blocks_int8_dynamic,model_prefill,2,2,85.96195220947266
d69e6874e9b99aac9d61,facebook/opt-1.3b,blocks_int8_dynamic,model_prefill,2,3,85.84697723388672
d69e6874e9b99aac9d61,facebook/opt-1.3b,blocks_int8_dynamic,model_prefill,2,4,85.65548706054688
d69e6874e9b99aac9d61,facebook/opt-1.3b,blocks_int8_dynamic,model_prefill,2,5,86.11869049072266
d69e6874e9b99aac9d61,facebook/opt-1.3b,blocks_int8_dynamic,model_prefill,2,6,86.40499114990234
d69e6874e9b99aac9d61,facebook/opt-1.3b,blocks_int8_dynamic,model_prefill,2,7,85.9636459350586
d69e6874e9b99aac9d61,facebook/opt-1.3b,blocks_int8_dynamic,model_prefill,2,8,85.59744262695312
d69e6874e9b99aac9d61,facebook/opt-1.3b,blocks_int8_dynamic,model_prefill,2,9,85.67132568359375
d69e6874e9b99aac9d61,facebook/opt-1.3b,blocks_int8_dynamic,model_prefill,2,10,85.93981170654297
37755dfefecafdd609e6,facebook/opt-1.3b,blocks_int8_dynamic,model_ttft,2,1,13.754847526550293
