experiment_id,stage,case_id,baseline_case_id,data_seed,repeat_index,profile_id,model_id,model_revision,operation,optimization_scope,scenario,comparison_group,status,skip_reason,batch_size,seq_len,d_model,num_heads,dtype,backend,compile_mode,input_distribution,pruning_method,pruning_sparsity,quantization_method,weight_storage_dtype,activation_dtype,observed_sparsity,uses_sparse_kernel,uses_int8_kernel,latency_ms_mean,latency_ms_p50,latency_ms_p95,throughput_tokens_s,peak_memory_allocated_bytes,peak_memory_reserved_bytes,parameter_storage_bytes,theoretical_flops,mse,mae,r2,cosine_similarity,kl_divergence,top1_agreement,loss,perplexity,input_sha256,weight_sha256,output_sha256,profiler_trace
hardware_nativo_docker_gpu_v3,synthetic_hardware,f4c73408585a89417239,7092fa391f6c18c78ecb,42,3,width_d768_h12,,,multi_head_self_attention,operation_weights,pruning_2to4,fp16_sparse,complete,,1,128,768,12,float16,pytorch_cuda,reduce-overhead,standard_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.5753024005889893,0.5355520248413086,0.7951167911291123,222491.68414551162,3441664,33554432,2654208,654311424,0.0087718648998251,0.07438817947392333,0.5903187039340914,0.7683220324866177,,,,,ea100c9fd4629c6f0a766c3876e322e99a2384044d90201278a116c3167a6a83,8d975b88687daf5a8cd20275009ee1a53ea901fa491b29d3c854b7f58abfb84f,c53e27664b7b458e9b84449a1920293a0295327fd212811eb9194d9b47f7f593,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,28b78574889b5f169afd,28b78574889b5f169afd,42,3,width_d768_h12,,,multi_head_self_attention,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,128,768,12,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.45553664326667787,0.4116480052471161,0.5263360083103179,280987.27488112723,5309440,48234496,4718592,654311424,0.0,0.0,1.0,1.0,,,,,ea100c9fd4629c6f0a766c3876e322e99a2384044d90201278a116c3167a6a83,40c6dc8a8a3e7a8b4174ce4f2bf1090092c76308ae6ed947462590de9edbb808,591483bbd12948b7cebb7c06ce554b50c297cd10f53d1b5ac149647825b8fbc9,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,7092fa391f6c18c78ecb,7092fa391f6c18c78ecb,42,3,width_d768_h12,,,multi_head_self_attention,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,128,768,12,float16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,float16,float16,0.0,False,False,0.4842905592918396,0.4684799909591675,0.540415984392166,264304.14044653217,5309440,48234496,4718592,654311424,0.0,0.0,1.0,1.0,,,,,ea100c9fd4629c6f0a766c3876e322e99a2384044d90201278a116c3167a6a83,1183db745985f6dae9784c07b9fb2a5476d02aeeaabfae9145cba9851ecd21fe,5c77bd1676fb032b5f06c989f9a81493c9cf9bf351c19ec78f70e024178bf270,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,9b494c94130684cf22a0,28b78574889b5f169afd,42,3,width_d768_h12,,,multi_head_self_attention,operation_weights,int8_weight_only,bf16_quantized,complete,,1,128,768,12,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,1.4521945643424987,1.3622719645500183,1.8618367910385132,88142.45910495732,2960384,8388608,2365440,654311424,6.587519925873889e-06,0.0020243044943602704,0.9996922860041646,0.9998464935377388,,,,,ea100c9fd4629c6f0a766c3876e322e99a2384044d90201278a116c3167a6a83,8cfa2633dce09cde83b3ff668124ceb7712b73bd0cb0895b2e528194598fde75,92cfb2ad78cf0b9606ec2f96a22c826448ce96a85b5b4d50c718f71abbe5bbdd,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,16fa9fa21f0ef04b35ed,28b78574889b5f169afd,42,3,width_d768_h12,,,multi_head_self_attention,operation_weights,int8_dynamic,bf16_quantized,complete,,1,128,768,12,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.27748800270259383,0.26495999097824097,0.365491199493408,461281.204064119,2960384,29360128,2365440,654311424,1.1930484895416975e-05,0.0027312250348359157,0.9994427072372104,0.9997218557266612,,,,,ea100c9fd4629c6f0a766c3876e322e99a2384044d90201278a116c3167a6a83,8cfa2633dce09cde83b3ff668124ceb7712b73bd0cb0895b2e528194598fde75,fd496bdc71fd06c9aedbb46869340373363f531f040f17e96d96517c1fcb4128,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,a67a66b216bc062b91c1,a67a66b216bc062b91c1,101,3,width_d768_h12,,,multi_head_self_attention,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,128,768,12,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.18596031948924063,0.18375999480485916,0.22601440027356146,688318.8862632916,5506048,48234496,4718592,654311424,0.0,0.0,1.0,0.9999999999999998,,,,,ae2d0c733d923d7d9376d31941e8f18e47a1625810a20c3810a13f6cce4853b5,0d8c6abf42424e4e827218dbdfb0fa58cd693544cc46ac87853c813d48d5dbb5,d54661ba2eff459afb3088d32d8bde090182dd37affd8bdbfef8f2011488b140,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,803667973b4c31e3458a,803667973b4c31e3458a,101,3,width_d768_h12,,,multi_head_self_attention,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,128,768,12,float16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,float16,float16,0.0,False,False,0.23614336043596268,0.22937600314617157,0.2925056129693984,542043.6118283792,5309440,48234496,4718592,654311424,0.0,0.0,1.0,1.0,,,,,ae2d0c733d923d7d9376d31941e8f18e47a1625810a20c3810a13f6cce4853b5,e359304a1347e992e4b9e553a60c6f37718d580b77cc12dde200a84d7b195a7e,f38bcf88cc9ac800a98afb8ed0dec19a6a84c89fde358501726f19713a31fc88,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,cb831503dc5f4016f2eb,a67a66b216bc062b91c1,101,3,width_d768_h12,,,multi_head_self_attention,operation_weights,int8_dynamic,bf16_quantized,complete,,1,128,768,12,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.40967743933200834,0.3676159977912903,0.5103615835309026,312440.9296462796,2960384,29360128,2365440,654311424,1.155991891618635e-05,0.0026907084618414956,0.9994494978330904,0.9997247977541838,,,,,ae2d0c733d923d7d9376d31941e8f18e47a1625810a20c3810a13f6cce4853b5,aa8d1ecc7e198855d8c98cb29b9d23ca3f8721747235546bf4e15051e2a1f281,99e4b203f425b6d8f3405f7e6d22d6e46f665369e7202e3c8b847412f969c8be,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,fdd34352004e51afca7c,803667973b4c31e3458a,101,3,width_d768_h12,,,multi_head_self_attention,operation_weights,pruning_2to4,fp16_sparse,complete,,1,128,768,12,float16,pytorch_cuda,reduce-overhead,standard_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.5402700793743134,0.5462719798088074,0.5975552201271057,236918.54294103564,3245056,31457280,2654208,654311424,0.00879332746044391,0.07463402923713147,0.5813901781571014,0.7626322371995918,,,,,ae2d0c733d923d7d9376d31941e8f18e47a1625810a20c3810a13f6cce4853b5,8d975b88687daf5a8cd20275009ee1a53ea901fa491b29d3c854b7f58abfb84f,156ca5cca5ac57992d744f9252f57d8cd79fc4406ccbfe591305b1ce75b9b415,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,84fef7c3e43dd9478b59,a67a66b216bc062b91c1,101,3,width_d768_h12,,,multi_head_self_attention,operation_weights,int8_weight_only,bf16_quantized,complete,,1,128,768,12,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,1.328290560245514,1.264639973640442,1.6853503882884977,96364.45807184023,2960384,8388608,2365440,654311424,6.572614451906168e-06,0.0020218504652499782,0.9996870013947097,0.9998435226785296,,,,,ae2d0c733d923d7d9376d31941e8f18e47a1625810a20c3810a13f6cce4853b5,aa8d1ecc7e198855d8c98cb29b9d23ca3f8721747235546bf4e15051e2a1f281,76fe31d5d740bbc8c13d07bef07800ef756e7fdea464b771fba136b880ff4457,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,8c11ed266d3f87476cba,54c376bab176ed5ea4e8,2026,3,width_d768_h12,,,multi_head_self_attention,operation_weights,pruning_2to4,fp16_sparse,complete,,1,128,768,12,float16,pytorch_cuda,reduce-overhead,standard_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.22508096039295197,0.21304000169038773,0.3235663995146749,568684.2626605751,3441664,31457280,2654208,654311424,0.009089766501335634,0.07589915062635555,0.5804964949952314,0.7623754435754128,,,,,aa873bade431d2dad14e06b1e182516763c8298b802f302705fdbc8a4e392a1c,8d975b88687daf5a8cd20275009ee1a53ea901fa491b29d3c854b7f58abfb84f,16534658c0dcaedaef1590c942ba82e2008109d089e7f060e1849ad92a2441af,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,7a41fbb5a951000b3d02,41a6f4f3c381da8254b6,2026,3,width_d768_h12,,,multi_head_self_attention,operation_weights,int8_dynamic,bf16_quantized,complete,,1,128,768,12,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.28744832187891006,0.27187199890613556,0.3713504016399383,445297.43351196544,2960384,29360128,2365440,654311424,1.2282975134670755e-05,0.0027707356707651343,0.9994330680112468,0.9997168029759278,,,,,aa873bade431d2dad14e06b1e182516763c8298b802f302705fdbc8a4e392a1c,33c60a7169e1ccf944341d50d01fa86aac48dca1d018ac8b280670fd21aa5ce3,59bf5afb5f3fb64ee01ea8ec8ec271118303511512313f2319ebaf36d4c81839,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,f147954550f2bec86061,41a6f4f3c381da8254b6,2026,3,width_d768_h12,,,multi_head_self_attention,operation_weights,int8_weight_only,bf16_quantized,complete,,1,128,768,12,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,3.0834022307395936,1.5907840132713318,5.559756779670715,41512.585910433605,2960384,8388608,2365440,654311424,6.857622966091054e-06,0.002061348381175776,0.9996834801191357,0.999841936324039,,,,,aa873bade431d2dad14e06b1e182516763c8298b802f302705fdbc8a4e392a1c,33c60a7169e1ccf944341d50d01fa86aac48dca1d018ac8b280670fd21aa5ce3,f2eeae759829db9ea78aa91a6daa7c9b08ca450aff4599e738b56af37802d7f6,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,54c376bab176ed5ea4e8,54c376bab176ed5ea4e8,2026,3,width_d768_h12,,,multi_head_self_attention,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,128,768,12,float16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,float16,float16,0.0,False,False,0.18426879949867725,0.18542400002479553,0.22769279554486274,694637.4011674116,5309440,48234496,4718592,654311424,0.0,0.0,1.0,1.0,,,,,aa873bade431d2dad14e06b1e182516763c8298b802f302705fdbc8a4e392a1c,f30b616a6f9f6f75937744e0c6326d619fc37bb2e7cf9b60b2298d1bb434fff3,d4cfc962eb659f5ef82f0bed040e248d3e0aaf9d5981cd6b1189eae87cfa4bf8,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,41a6f4f3c381da8254b6,41a6f4f3c381da8254b6,2026,3,width_d768_h12,,,multi_head_self_attention,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,128,768,12,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.1831520003080368,0.1801919937133789,0.25043519660830493,698873.0660037639,5309440,48234496,4718592,654311424,0.0,0.0,1.0,1.0,,,,,aa873bade431d2dad14e06b1e182516763c8298b802f302705fdbc8a4e392a1c,5f3433e232991c47d1444281c707bbf817459ada5e4107d4bd2f0c0cfbac4120,34015dcbfbf6a3bf6e7d74dc1965ea2e55c0b339df46c3cab12edafc7170cfeb,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,019e85c62fc165a54a26,019e85c62fc165a54a26,11,3,width_d1024_h16,,,multi_head_self_attention,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,128,1024,16,float16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,float16,float16,0.0,False,False,0.3011142387986183,0.2799839973449707,0.361011205613613,425087.83546966343,9372672,50331648,8388608,1140850688,0.0,0.0,1.0,1.0000000000000002,,,,,dc902882eb0fa197e8b33b582145187fba3cb0d17bb43df20257ad8dbbd7843a,f31adbcfb939b88894112307d7375a63c1ea06c66340865e6eb6758812a1fc8f,bb7fe387ed482f53ad9689a1303c957f29b41d0591cbe84e0cc04b6741994918,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,be0697f4f5de38e03b16,019e85c62fc165a54a26,11,3,width_d1024_h16,,,multi_head_self_attention,operation_weights,pruning_2to4,fp16_sparse,complete,,1,128,1024,16,float16,pytorch_cuda,reduce-overhead,standard_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.5310931199789047,0.5130240023136139,0.719871997833252,241012.34827723663,8258560,52428800,4718592,1140850688,0.008599440647844962,0.0738372797586635,0.6115001182171477,0.7824040655144401,,,,,dc902882eb0fa197e8b33b582145187fba3cb0d17bb43df20257ad8dbbd7843a,ac72b554cb4280e4631d9fde3aaae9cf58d5c1ce4bfd8558e5636ec468ba505c,44fc80cff51444d11a54e9b0c85f90c8e00f6c72995539bcb2648f345562f715,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,fcb776be2f75f8791512,37720ba417b0ac9b1275,11,3,width_d1024_h16,,,multi_head_self_attention,operation_weights,int8_weight_only,bf16_quantized,complete,,1,128,1024,16,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,2.1926463866233825,2.1134239435195923,2.5178255796432496,58376.94613271254,4994048,12582912,4202496,1140850688,6.681199992122468e-06,0.0020394175289695227,0.999698100334312,0.9998491702519968,,,,,dc902882eb0fa197e8b33b582145187fba3cb0d17bb43df20257ad8dbbd7843a,93fa65f13403349b6ed20f27c13e539425df31eab5cdf6e5c9b6922ae0bf2051,063a08561ba208722ce8f5b3f52c2fdf0844f307a7e54c6f4637440eb3b8ce51,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,afed1625be1248be0f3d,37720ba417b0ac9b1275,11,3,width_d1024_h16,,,multi_head_self_attention,operation_weights,int8_dynamic,bf16_quantized,complete,,1,128,1024,16,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.2842777597904205,0.2683520019054413,0.4465007990598674,450263.8549507569,4994048,31457280,4202496,1140850688,1.1692019224343115e-05,0.002707531991035239,0.9994716792343876,0.9997360287056903,,,,,dc902882eb0fa197e8b33b582145187fba3cb0d17bb43df20257ad8dbbd7843a,93fa65f13403349b6ed20f27c13e539425df31eab5cdf6e5c9b6922ae0bf2051,9ed6e0e7cc82a3783132c9b864f4c30ae376a6b2def74742dc7504a1c884decb,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,37720ba417b0ac9b1275,37720ba417b0ac9b1275,11,3,width_d1024_h16,,,multi_head_self_attention,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,128,1024,16,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.18888768061995506,0.18428800255060196,0.2619760066270827,677651.3935683185,9176064,50331648,8388608,1140850688,0.0,0.0,1.0,1.0,,,,,dc902882eb0fa197e8b33b582145187fba3cb0d17bb43df20257ad8dbbd7843a,e0b2cedbf5d2047fa192e8cba6e58c0cd2581830fd06ccb962e4946e9726805a,3cf1687f074051c7df78745a93c612d764fc1f0cf8da3b142e684bfa432a0dfb,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,d731ccba33d2bdbaad87,d731ccba33d2bdbaad87,23,3,width_d1024_h16,,,multi_head_self_attention,operation_weights,baseline_bf16_compiled,bf16_quantized,complete,,1,128,1024,16,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,bfloat16,bfloat16,0.0,False,False,0.25037759989500047,0.2513920068740845,0.2840063944458961,511227.8416826373,9438208,48234496,8388608,1140850688,0.0,0.0,1.0,1.0,,,,,d025d007254bc065e10e1cd5a8b4517572b1180fea4db3240067f53acc6a55e6,76662ed60d9d9fa3c438edb9d3a8d6bd878a2e324faf1cef2b52e00590870e39,3c5519306d7ee3b3e28b1978a5441163800aa446c205ce4af104d4719fb62b13,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,b257c2e59f50a867050b,af023e1ef2b34b0dce28,23,3,width_d1024_h16,,,multi_head_self_attention,operation_weights,pruning_2to4,fp16_sparse,complete,,1,128,1024,16,float16,pytorch_cuda,reduce-overhead,standard_normal,magnitude_2to4,0.5,none,float16,float16,0.5,True,False,0.486883841753006,0.45868800580501556,0.6535167902708053,262896.38107344264,8258560,50331648,4718592,1140850688,0.008198936450622488,0.07205548918682325,0.5867472398211842,0.7666415364883834,,,,,d025d007254bc065e10e1cd5a8b4517572b1180fea4db3240067f53acc6a55e6,ac72b554cb4280e4631d9fde3aaae9cf58d5c1ce4bfd8558e5636ec468ba505c,ebc84ba7f6c056c70b5b8086db48c248e80bfa554aafc810f9eb30cea4ba57db,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,af023e1ef2b34b0dce28,af023e1ef2b34b0dce28,23,3,width_d1024_h16,,,multi_head_self_attention,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,128,1024,16,float16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,float16,float16,0.0,False,False,0.36520256102085114,0.34969601035118103,0.39483520984649656,350490.4227456715,9176064,48234496,8388608,1140850688,0.0,0.0,1.0,1.0,,,,,d025d007254bc065e10e1cd5a8b4517572b1180fea4db3240067f53acc6a55e6,3669ab61cbbdf3ab8072f3e28bfa70624a8bf3c7e73f48a04c728c4a912425e6,d41ea935d3cd722ec49f2f030f7e29260d07ab52ca7debecdbf6f3277b693b11,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,897aa48cde7547201adf,d731ccba33d2bdbaad87,23,3,width_d1024_h16,,,multi_head_self_attention,operation_weights,int8_dynamic,bf16_quantized,complete,,1,128,1024,16,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.6708838433027268,0.7772160172462463,0.7987199962139129,190793.08777188993,4994048,31457280,4202496,1140850688,1.1751362258726129e-05,0.0027118599744824223,0.9994076741234703,0.9997045001518651,,,,,d025d007254bc065e10e1cd5a8b4517572b1180fea4db3240067f53acc6a55e6,e8f2f22ed4246bebf8f32563d0ecc27b0af5e2f52ed5bc489323eabec029a19a,97eafcb2d78377400a7d502877793c467064b238eed2e0acee0e03a5c4a7aad0,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,9661f27b5c8ab7b118fa,d731ccba33d2bdbaad87,23,3,width_d1024_h16,,,multi_head_self_attention,operation_weights,int8_weight_only,bf16_quantized,complete,,1,128,1024,16,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,2.22578688621521,2.13811194896698,2.5000160098075868,57507.75188439302,4994048,12582912,4202496,1140850688,6.346410087740948e-06,0.001988145479600689,0.9996801100302012,0.999840425807502,,,,,d025d007254bc065e10e1cd5a8b4517572b1180fea4db3240067f53acc6a55e6,e8f2f22ed4246bebf8f32563d0ecc27b0af5e2f52ed5bc489323eabec029a19a,ed6a536d089d86bdc41d58e2ad018d2820502ec5e621a5348717bc51dc8a730f,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,23cf2b85b9f2ccd70bbb,ded377a2bdbcffb068a2,42,3,width_d1024_h16,,,multi_head_self_attention,operation_weights,int8_weight_only,bf16_quantized,complete,,1,128,1024,16,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_weight_only_per_row_v2,int8,bfloat16,0.0,False,False,2.050427510738373,1.9870719909667969,2.341156768798828,62426.00595712175,5256192,12582912,4202496,1140850688,6.862022264569355e-06,0.0020679638855085614,0.9996762186253909,0.9998381154643265,,,,,43508e32432a361748a003932da338e0dddf03611d697bd2431cf307a5beb119,eb91f039bbc4e8a4eee78e3ac723e2bf40356a7547f720555bfe5d303ef76ac0,55857fc6a0c0357a1abebc1b4933b19a818574d14a07b7cb1cc81c41d61a637a,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,df6aa80f681957c7fcb5,ded377a2bdbcffb068a2,42,3,width_d1024_h16,,,multi_head_self_attention,operation_weights,int8_dynamic,bf16_quantized,complete,,1,128,1024,16,bfloat16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,torchao_int8_dynamic_activation_weight_per_row_v2,int8,bfloat16,0.0,False,True,0.28508735984563827,0.26740799844264984,0.34834719896316524,448985.18148719793,4994048,31457280,4202496,1140850688,1.2301606944124587e-05,0.00277862512439242,0.9994195543161037,0.9997097734147278,,,,,43508e32432a361748a003932da338e0dddf03611d697bd2431cf307a5beb119,eb91f039bbc4e8a4eee78e3ac723e2bf40356a7547f720555bfe5d303ef76ac0,de92c24b3c8049030a70212a6fc55a5369238cd2dc1e605b0ffcde1dc4cf6901,resultados/hardware_operators.json
hardware_nativo_docker_gpu_v3,synthetic_hardware,1224c41ef88ffe56375d,1224c41ef88ffe56375d,42,3,width_d1024_h16,,,multi_head_self_attention,operation_weights,baseline_fp16_compiled,fp16_sparse,complete,,1,128,1024,16,float16,pytorch_cuda,reduce-overhead,standard_normal,none,0.0,none,float16,float16,0.0,False,False,0.21647487938404084,0.20377600193023682,0.32114719450473783,591292.626489559,9176064,48234496,8388608,1140850688,0.0,0.0,1.0,1.0,,,,,43508e32432a361748a003932da338e0dddf03611d697bd2431cf307a5beb119,0762e64092f43387076fc8a6f3b1c225749d8287c94baa707939f3e1c181d4d6,66026e7e4e8393d6c6c28e3f7d8db14a3082a2859b3e780e52cd14ac0f13a471,resultados/hardware_operators.json
