case_id,baseline_case_id,stage,model_id,model_revision,operation,scenario,comparison_group,profile_id,data_seed,repeat_index,input_distribution,batch_size,seq_len,d_model,num_heads,pruning_sparsity,speedup_vs_baseline,throughput_ratio_vs_baseline,peak_memory_ratio_vs_baseline,storage_ratio_vs_baseline,mse,mae,r2,cosine_similarity,uses_sparse_kernel,uses_int8_kernel
f747b181f448e4ee2e1e,f0174db7e98a724e7d99,synthetic_numerical,,,multi_head_self_attention,pruning_50,fp32_dense,width_d768_h12,23,3,standard_normal,1,128,768,12,0.5,0.8892301747284199,0.8892301747284198,0.9825581395348837,1.0,0.0051237323299126,0.0569328303999957,0.7422799658308277,0.861722030643449,False,False
c5dea532f99e21500f2b,f0174db7e98a724e7d99,synthetic_numerical,,,multi_head_self_attention,pruning_10,fp32_dense,width_d768_h12,23,3,standard_normal,1,128,768,12,0.1,0.9803555063058154,0.9803555063058155,0.9825581395348837,1.0,4.325430352510753e-05,0.0052225785161712,0.997824339785009,0.9989116574062956,False,False
2c4e4a644b6c4967271a,f0174db7e98a724e7d99,synthetic_numerical,,,multi_head_self_attention,int8_fake_per_row,fp32_dense,width_d768_h12,23,3,standard_normal,1,128,768,12,0.0,1.0120553630801714,1.0120553630801714,0.9825581395348837,1.0,4.88772192671289e-06,0.0017584439535508,0.9997541511185885,0.9998771158637229,False,False
32cd473792fee9947590,f0174db7e98a724e7d99,synthetic_numerical,,,multi_head_self_attention,pruning_75,fp32_dense,width_d768_h12,23,3,standard_normal,1,128,768,12,0.75,0.9179641233850641,0.9179641233850638,0.9825581395348837,1.0,0.0141171313342707,0.0943681431455803,0.2899184938685109,0.5402500098971453,False,False
851a0566f40a36985f00,076983113d50ec195723,synthetic_numerical,,,multi_head_self_attention,pruning_10,fp32_dense,width_d768_h12,42,3,standard_normal,1,128,768,12,0.1,1.2466654786698306,1.2466654786698308,1.017751479289941,1.0,4.383165287074194e-05,0.0052681598222052,0.9979528679561764,0.998976056601778,False,False
345b8bc75b5b53df7de0,076983113d50ec195723,synthetic_numerical,,,multi_head_self_attention,pruning_75,fp32_dense,width_d768_h12,42,3,standard_normal,1,128,768,12,0.75,1.0781517863348546,1.0781517863348544,1.0,1.0,0.0143892687443793,0.0954929148583666,0.3279575100516128,0.5729294955074296,False,False
a3e456432d53e23a9e4c,076983113d50ec195723,synthetic_numerical,,,multi_head_self_attention,int8_fake_per_row,fp32_dense,width_d768_h12,42,3,standard_normal,1,128,768,12,0.0,1.0499921389840632,1.0499921389840632,1.0,1.0,4.925750333092407e-06,0.0017633708414711,0.9997699456742716,0.9998850532887196,False,False
a7ce2546c8e0c30494ef,076983113d50ec195723,synthetic_numerical,,,multi_head_self_attention,pruning_25,fp32_dense,width_d768_h12,42,3,standard_normal,1,128,768,12,0.25,0.8351720610176406,0.8351720610176406,1.0,1.0,0.0006957205814432,0.0209821926829345,0.9675067718751104,0.9836192456786688,False,False
bb17ad87570f1ecb3ecc,076983113d50ec195723,synthetic_numerical,,,multi_head_self_attention,pruning_50,fp32_dense,width_d768_h12,42,3,standard_normal,1,128,768,12,0.5,1.1175174250717943,1.1175174250717943,1.0,1.0,0.0052089241163273,0.0574794955046145,0.7567202061983712,0.8699171183865287,False,False
eb3f8ece2ec722cf6d61,1a52ab1d13c14e941296,synthetic_numerical,,,multi_head_self_attention,pruning_10,fp32_dense,width_d768_h12,101,3,standard_normal,1,128,768,12,0.1,1.1105933843838665,1.1105933843838665,1.017751479289941,1.0,4.445067882337807e-05,0.0053017436124617,0.9978839865552134,0.9989417491986684,False,False
f638bc41ea8a7bc3bbdb,1a52ab1d13c14e941296,synthetic_numerical,,,multi_head_self_attention,pruning_75,fp32_dense,width_d768_h12,101,3,standard_normal,1,128,768,12,0.75,1.0381204485191409,1.0381204485191406,1.0,1.0,0.0143792980898687,0.0956721329626758,0.3154932862632886,0.5618773100333704,False,False
e121c561839e5ba18c49,1a52ab1d13c14e941296,synthetic_numerical,,,multi_head_self_attention,pruning_50,fp32_dense,width_d768_h12,101,3,standard_normal,1,128,768,12,0.5,1.0040276262620573,1.0040276262620575,1.0,1.0,0.0053503850530801,0.0580968497738125,0.7453022764379365,0.8634041134994735,False,False
821eb5835af51453214b,1a52ab1d13c14e941296,synthetic_numerical,,,multi_head_self_attention,int8_fake_per_row,fp32_dense,width_d768_h12,101,3,standard_normal,1,128,768,12,0.0,1.0220544532841755,1.0220544532841758,1.0,1.0,5.032809022704068e-06,0.0017821919156912,0.9997604200466904,0.9998802429402728,False,False
700b43419be0897732bb,1a52ab1d13c14e941296,synthetic_numerical,,,multi_head_self_attention,pruning_25,fp32_dense,width_d768_h12,101,3,standard_normal,1,128,768,12,0.25,0.8902372256504716,0.8902372256504717,1.0,1.0,0.000681675726156,0.0207838292098331,0.9675497643745254,0.9836459918310296,False,False
8f7fc33e89cf6969d5c2,2a34e335c7ded9a41837,synthetic_numerical,,,multi_head_self_attention,pruning_25,fp32_dense,width_d768_h12,2026,3,standard_normal,1,128,768,12,0.25,0.8373495013772334,0.8373495013772334,1.017751479289941,1.0,0.0007086418600614,0.0211846099786301,0.967294367780674,0.9835263490066826,False,False
23c854ebd080e66716d9,2a34e335c7ded9a41837,synthetic_numerical,,,multi_head_self_attention,pruning_10,fp32_dense,width_d768_h12,2026,3,standard_normal,1,128,768,12,0.1,0.8207794506889077,0.8207794506889075,1.0,1.0,4.475889606856985e-05,0.0053269116418239,0.9979342626002438,0.9989675650766664,False,False
67db6f22857e5e1d00b3,2a34e335c7ded9a41837,synthetic_numerical,,,multi_head_self_attention,pruning_75,fp32_dense,width_d768_h12,2026,3,standard_normal,1,128,768,12,0.75,0.9003154517479468,0.9003154517479468,1.0,1.0,0.0147075201718468,0.0965448197957834,0.3212103705572081,0.5673508315648259,False,False
b885d446847da3ff4060,2a34e335c7ded9a41837,synthetic_numerical,,,multi_head_self_attention,pruning_50,fp32_dense,width_d768_h12,2026,3,standard_normal,1,128,768,12,0.5,0.835767403232554,0.8357674032325539,1.0,1.0,0.0054698126799324,0.0588570132211794,0.7475541710124591,0.8647495941557557,False,False
b5a47488a3bf347cdbd8,2a34e335c7ded9a41837,synthetic_numerical,,,multi_head_self_attention,int8_fake_per_row,fp32_dense,width_d768_h12,2026,3,standard_normal,1,128,768,12,0.0,0.952524816119392,0.9525248161193919,1.0,1.0,5.028427216827392e-06,0.0017847330354038,0.9997679252377484,0.9998840627920268,False,False
343d5c7630aadb3c9125,c02a865636e0e1938e26,synthetic_numerical,,,multi_head_self_attention,int8_fake_per_row,fp32_dense,width_d1024_h16,11,3,standard_normal,1,128,1024,16,0.0,0.7359137815891267,0.7359137815891268,1.0128755364806867,1.0,5.147280749710056e-06,0.0018076091059153,0.99976745363009,0.9998838178411694,False,False
0be91e3877feff7c1a4f,c02a865636e0e1938e26,synthetic_numerical,,,multi_head_self_attention,pruning_25,fp32_dense,width_d1024_h16,11,3,standard_normal,1,128,1024,16,0.25,0.9075679704918226,0.9075679704918226,1.0,1.0,0.0006798027579069,0.0207648340952708,0.9692875381598184,0.9845395400548016,False,False
1f34ebb01d41e0402b10,c02a865636e0e1938e26,synthetic_numerical,,,multi_head_self_attention,pruning_10,fp32_dense,width_d1024_h16,11,3,standard_normal,1,128,1024,16,0.1,0.7773948561631636,0.7773948561631637,1.0,1.0,4.238771862140733e-05,0.005185529274156,0.9980849868943448,0.999043030860016,False,False
55ca1e476df037dc84e1,c02a865636e0e1938e26,synthetic_numerical,,,multi_head_self_attention,pruning_50,fp32_dense,width_d1024_h16,11,3,standard_normal,1,128,1024,16,0.5,0.9053742082073964,0.9053742082073966,1.0,1.0,0.0052348095709706,0.0575773950990665,0.7634992101472868,0.8739681743545167,False,False
32cc0b44c378b5651946,c02a865636e0e1938e26,synthetic_numerical,,,multi_head_self_attention,pruning_75,fp32_dense,width_d1024_h16,11,3,standard_normal,1,128,1024,16,0.75,0.9905133833631385,0.9905133833631384,1.0,1.0,0.0143501294756694,0.0952603802335501,0.3516828244708692,0.5934901715545264,False,False
cfca63b9b7c400c66a02,8db261db3314e68508d6,synthetic_numerical,,,multi_head_self_attention,int8_fake_per_row,fp32_dense,width_d1024_h16,23,3,standard_normal,1,128,1024,16,0.0,1.1552336986006795,1.1552336986006795,1.0171673819742488,1.0,4.855842953226668e-06,0.0017521772712711,0.9997552552146088,0.9998779182138122,False,False
7a005c40d325bc89c500,8db261db3314e68508d6,synthetic_numerical,,,multi_head_self_attention,pruning_75,fp32_dense,width_d1024_h16,23,3,standard_normal,1,128,1024,16,0.75,1.1644325664962842,1.1644325664962842,1.0,1.0,0.0134090913424026,0.0920609075082437,0.3241533520549019,0.5707782591267423,False,False
fd1681966bfc135ae9f4,8db261db3314e68508d6,synthetic_numerical,,,multi_head_self_attention,pruning_10,fp32_dense,width_d1024_h16,23,3,standard_normal,1,128,1024,16,0.1,0.9898974719570525,0.9898974719570525,1.0,1.0,4.178021418256311e-05,0.0051425941111489,0.9978941885781312,0.9989492429116216,False,False
239173b8f73b11ad3671,8db261db3314e68508d6,synthetic_numerical,,,multi_head_self_attention,pruning_50,fp32_dense,width_d1024_h16,23,3,standard_normal,1,128,1024,16,0.5,1.2429887489621894,1.242988748962189,1.0,1.0,0.0049086941109766,0.0558370486019548,0.7525914041467784,0.8678808186659114,False,False
2c3a21dbd9e2b0970181,8db261db3314e68508d6,synthetic_numerical,,,multi_head_self_attention,pruning_25,fp32_dense,width_d1024_h16,23,3,standard_normal,1,128,1024,16,0.25,0.9074512558922794,0.9074512558922794,1.0,1.0,0.0006632682029698,0.0205198761831866,0.9665698756001304,0.9831836656359486,False,False
24f7bf3ccbe3475e9689,391d3324b762bbf62cd7,synthetic_numerical,,,multi_head_self_attention,pruning_50,fp32_dense,width_d1024_h16,42,3,standard_normal,1,128,1024,16,0.5,1.3490922419765852,1.3490922419765856,1.0171673819742488,1.0,0.0052448365172072,0.0577024756554571,0.7526038440071713,0.8676492509476591,False,False
4e788f23fb70d485f0d5,391d3324b762bbf62cd7,synthetic_numerical,,,multi_head_self_attention,pruning_75,fp32_dense,width_d1024_h16,42,3,standard_normal,1,128,1024,16,0.75,0.9958599603945772,0.9958599603945776,1.0,1.0,0.0142958465181193,0.095156253016075,0.3256725040632032,0.5712015866090672,False,False
d442043dbdcf99821bbf,391d3324b762bbf62cd7,synthetic_numerical,,,multi_head_self_attention,pruning_25,fp32_dense,width_d1024_h16,42,3,standard_normal,1,128,1024,16,0.25,1.0643603302524478,1.064360330252448,1.0,1.0,0.0006803646398789,0.0207758645679216,0.9679075608882628,0.983830580177862,False,False
8205253527749aac873a,391d3324b762bbf62cd7,synthetic_numerical,,,multi_head_self_attention,int8_fake_per_row,fp32_dense,width_d1024_h16,42,3,standard_normal,1,128,1024,16,0.0,1.0183428526091798,1.0183428526091798,1.0,1.0,5.259431426758445e-06,0.001824672450942,0.9997519154098666,0.9998759647877572,False,False
04a110dd852b5525e932,391d3324b762bbf62cd7,synthetic_numerical,,,multi_head_self_attention,pruning_10,fp32_dense,width_d1024_h16,42,3,standard_normal,1,128,1024,16,0.1,0.9712212852772517,0.9712212852772516,1.0,1.0,4.466695887529482e-05,0.0053181216111664,0.9978930832468498,0.9989461939989468,False,False
8d2ec2c1e2d1201cdee0,3ebcc5a718efa1f4e3bf,synthetic_numerical,,,multi_head_self_attention,pruning_10,fp32_dense,width_d1024_h16,101,3,standard_normal,1,128,1024,16,0.1,3.4354219551539553,3.4354219551539553,1.0171673819742488,1.0,4.5242510739833386e-05,0.0053575051666072,0.9979631634594728,0.9989812514528758,False,False
208a34b317420c64939e,3ebcc5a718efa1f4e3bf,synthetic_numerical,,,multi_head_self_attention,pruning_75,fp32_dense,width_d1024_h16,101,3,standard_normal,1,128,1024,16,0.75,0.6406834852991049,0.6406834852991048,1.0,1.0,0.0146162123576116,0.0962958929824786,0.3419720761014794,0.5848806263253998,False,False
e4a209cbd1a975723f32,3ebcc5a718efa1f4e3bf,synthetic_numerical,,,multi_head_self_attention,pruning_50,fp32_dense,width_d1024_h16,101,3,standard_normal,1,128,1024,16,0.5,1.1803692767048457,1.1803692767048455,1.0,1.0,0.0053916594407593,0.058400003367991,0.7572652626161989,0.8702893570314503,False,False
b7c0414cc328b7fe23a4,3ebcc5a718efa1f4e3bf,synthetic_numerical,,,multi_head_self_attention,int8_fake_per_row,fp32_dense,width_d1024_h16,101,3,standard_normal,1,128,1024,16,0.0,1.090566421472107,1.090566421472107,1.0,1.0,5.187751236791523e-06,0.0018123222261152,0.9997664452942716,0.9998833268981476,False,False
ea7be95dddcb35a04d42,3ebcc5a718efa1f4e3bf,synthetic_numerical,,,multi_head_self_attention,pruning_25,fp32_dense,width_d1024_h16,101,3,standard_normal,1,128,1024,16,0.25,0.8292643676692566,0.8292643676692566,1.0,1.0,0.0007188380259532,0.0213363332851166,0.9676376148441068,0.983689235120047,False,False
d21c00a0d54694baf47d,089e188df78a50946e3a,synthetic_numerical,,,multi_head_self_attention,pruning_50,fp32_dense,width_d1024_h16,2026,3,standard_normal,1,128,1024,16,0.5,1.1255417838057815,1.1255417838057813,1.0171673819742488,1.0,0.0051717595468349,0.0572042812061592,0.7515570415213004,0.8670725227381054,False,False
d48b63c4be60cb1c56d0,089e188df78a50946e3a,synthetic_numerical,,,multi_head_self_attention,int8_fake_per_row,fp32_dense,width_d1024_h16,2026,3,standard_normal,1,128,1024,16,0.0,1.049536704358083,1.0495367043580832,1.0,1.0,4.970329823862677e-06,0.0017736983539275,0.999761233399412,0.99988071534708,False,False
df161c1a47d139afbbfc,089e188df78a50946e3a,synthetic_numerical,,,multi_head_self_attention,pruning_25,fp32_dense,width_d1024_h16,2026,3,standard_normal,1,128,1024,16,0.25,0.8446564661149535,0.8446564661149535,1.0,1.0,0.0006612339421172,0.0204645509615986,0.968235391584151,0.9840041041932672,False,False
6674a3bd5655a711bab6,089e188df78a50946e3a,synthetic_numerical,,,multi_head_self_attention,pruning_75,fp32_dense,width_d1024_h16,2026,3,standard_normal,1,128,1024,16,0.75,0.9646689661537129,0.9646689661537127,1.0,1.0,0.0140104187550531,0.0940836945168559,0.3269621579446695,0.5722214401384592,False,False
feb62f1675ac1a5b2533,089e188df78a50946e3a,synthetic_numerical,,,multi_head_self_attention,pruning_10,fp32_dense,width_d1024_h16,2026,3,standard_normal,1,128,1024,16,0.1,0.8924974173707984,0.8924974173707982,1.0,1.0,4.186173527655363e-05,0.0051492373399213,0.997989029987768,0.9989947679058068,False,False
49b173f2b1539aca41c0,600e9f68df5f8e156da1,synthetic_numerical,,,multi_head_self_attention,pruning_25,fp32_dense,stress_uniform,11,3,uniform_unit_variance,1,256,512,8,0.25,1.043384439898658,1.0433844398986578,1.0291970802919708,1.0,0.0004000169323695,0.0159262602241461,0.966999569846634,0.9833821855376942,False,False
1d0f8b3ae702890db7b2,600e9f68df5f8e156da1,synthetic_numerical,,,multi_head_self_attention,pruning_50,fp32_dense,stress_uniform,11,3,uniform_unit_variance,1,256,512,8,0.5,1.0009322450389102,1.00093224503891,1.0,1.0,0.002938206741113,0.0431117761627652,0.7576050449617904,0.87047529264377,False,False
9423803025d4b8b6ee59,600e9f68df5f8e156da1,synthetic_numerical,,,multi_head_self_attention,int8_fake_per_row,fp32_dense,stress_uniform,11,3,uniform_unit_variance,1,256,512,8,0.0,1.2578890598579593,1.2578890598579588,1.0,1.0,2.68066876132355e-06,0.0013022259571431,0.9997788513058726,0.9998894258941846,False,False
b1c4337cf7aa42f3a93e,600e9f68df5f8e156da1,synthetic_numerical,,,multi_head_self_attention,pruning_75,fp32_dense,stress_uniform,11,3,uniform_unit_variance,1,256,512,8,0.75,0.9376986946073839,0.9376986946073838,1.0,1.0,0.0082592452051035,0.0724263534170632,0.3186322316508584,0.5647095158497403,False,False
c750b47bdc76f0df84a6,600e9f68df5f8e156da1,synthetic_numerical,,,multi_head_self_attention,pruning_10,fp32_dense,stress_uniform,11,3,uniform_unit_variance,1,256,512,8,0.1,1.1142204151463653,1.1142204151463653,1.0,1.0,2.5902249802891317e-05,0.0040390210441048,0.9978631269922204,0.99893249209254,False,False
3e8009744fff81661042,bc923f7002e02b2a9b42,synthetic_numerical,,,multi_head_self_attention,pruning_50,fp32_dense,stress_uniform,23,3,uniform_unit_variance,1,256,512,8,0.5,0.9895698369690457,0.9895698369690458,1.0291970802919708,1.0,0.003088766681902,0.0442585029312088,0.7531211690475975,0.8678400735630156,False,False
2581b75731831855c251,bc923f7002e02b2a9b42,synthetic_numerical,,,multi_head_self_attention,pruning_25,fp32_dense,stress_uniform,23,3,uniform_unit_variance,1,256,512,8,0.25,1.0304765144330423,1.0304765144330423,1.0,1.0,0.0004077752578415,0.0160619065361462,0.967407354029974,0.983570110557242,False,False
631fa4fb247c97906a17,bc923f7002e02b2a9b42,synthetic_numerical,,,multi_head_self_attention,pruning_75,fp32_dense,stress_uniform,23,3,uniform_unit_variance,1,256,512,8,0.75,1.1069105784659312,1.106910578465931,1.0,1.0,0.0086756687348074,0.0740664644436184,0.3065714650675203,0.5540554847938205,False,False
e0c998f72a8e026ea246,bc923f7002e02b2a9b42,synthetic_numerical,,,multi_head_self_attention,int8_fake_per_row,fp32_dense,stress_uniform,23,3,uniform_unit_variance,1,256,512,8,0.0,0.8609363567644531,0.860936356764453,1.0,1.0,2.6514928891359084e-06,0.0012933098770249,0.9997880715728436,0.9998941462031262,False,False
b7fe70cc22508528693a,bc923f7002e02b2a9b42,synthetic_numerical,,,multi_head_self_attention,pruning_10,fp32_dense,stress_uniform,23,3,uniform_unit_variance,1,256,512,8,0.1,1.111729730944648,1.111729730944648,1.0,1.0,2.6177718589026624e-05,0.0040693021807207,0.9979076682612102,0.9989533229391035,False,False
ad35ad46ceca4558b09a,63e9dc1e938c8008f4c5,synthetic_numerical,,,multi_head_self_attention,pruning_25,fp32_dense,stress_uniform,42,3,uniform_unit_variance,1,256,512,8,0.25,1.1808565484062414,1.1808565484062414,1.0291970802919708,1.0,0.0003858476476564,0.0156218090866149,0.9665613936354434,0.9831455242821184,False,False
1f9256926496e4f04710,63e9dc1e938c8008f4c5,synthetic_numerical,,,multi_head_self_attention,pruning_50,fp32_dense,stress_uniform,42,3,uniform_unit_variance,1,256,512,8,0.5,1.143599931966334,1.1435999319663337,1.0,1.0,0.0029078147897105,0.0428715880011285,0.7480008632299895,0.8649349299809804,False,False
8f0afe60d2f2ef758267,63e9dc1e938c8008f4c5,synthetic_numerical,,,multi_head_self_attention,int8_fake_per_row,fp32_dense,stress_uniform,42,3,uniform_unit_variance,1,256,512,8,0.0,0.9691686253282595,0.9691686253282594,1.0,1.0,2.604512381922486e-06,0.0012823410149276,0.999774285874646,0.9998872081860694,False,False
9046cf2dac53119dfb0f,63e9dc1e938c8008f4c5,synthetic_numerical,,,multi_head_self_attention,pruning_10,fp32_dense,stress_uniform,42,3,uniform_unit_variance,1,256,512,8,0.1,0.8344607836031588,0.8344607836031587,1.0,1.0,2.516627247101644e-05,0.0039892767758225,0.9978190223941168,0.9989093260643308,False,False
cc97dc58d144fabc8e05,63e9dc1e938c8008f4c5,synthetic_numerical,,,multi_head_self_attention,pruning_75,fp32_dense,stress_uniform,42,3,uniform_unit_variance,1,256,512,8,0.75,0.9936320522698265,0.9936320522698263,1.0,1.0,0.0079302601119698,0.0709404160012843,0.312742094286907,0.5598187470493629,False,False
3cc17f2d420c8870ca5d,bb7126eac81401115cdf,synthetic_numerical,,,multi_head_self_attention,pruning_25,fp32_dense,stress_uniform,101,3,uniform_unit_variance,1,256,512,8,0.25,1.2027793151152086,1.2027793151152089,1.0291970802919708,1.0,0.0003988044156679,0.0158891807485592,0.9667946237855004,0.9832911832884332,False,False
fd4701a35037572e836a,bb7126eac81401115cdf,synthetic_numerical,,,multi_head_self_attention,int8_fake_per_row,fp32_dense,stress_uniform,101,3,uniform_unit_variance,1,256,512,8,0.0,0.8001307126328373,0.8001307126328372,1.0,1.0,2.743710866960013e-06,0.001317861077589,0.9997715522998696,0.9998859927664036,False,False
858fb57e6050baae9599,bb7126eac81401115cdf,synthetic_numerical,,,multi_head_self_attention,pruning_50,fp32_dense,stress_uniform,101,3,uniform_unit_variance,1,256,512,8,0.5,1.6017921077486328,1.6017921077486328,1.0,1.0,0.0031204854947228,0.0444504024089105,0.7401811746476603,0.8607091995926142,False,False
20f4c9e14d3bee7c2506,bb7126eac81401115cdf,synthetic_numerical,,,multi_head_self_attention,pruning_10,fp32_dense,stress_uniform,101,3,uniform_unit_variance,1,256,512,8,0.1,0.8691511699540474,0.8691511699540473,1.0,1.0,2.558006013206101e-05,0.0040249098591949,0.9978701451465825,0.998936719424764,False,False
