case_id,model_id,scenario,operation,repeat_index,iteration,latency_ms
45633001167630415b03,facebook/opt-2.7b,attention_pruning_75,model_ttft,3,4,38.567230224609375
45633001167630415b03,facebook/opt-2.7b,attention_pruning_75,model_ttft,3,5,38.50214385986328
45633001167630415b03,facebook/opt-2.7b,attention_pruning_75,model_ttft,3,6,38.486209869384766
45633001167630415b03,facebook/opt-2.7b,attention_pruning_75,model_ttft,3,7,38.81875228881836
45633001167630415b03,facebook/opt-2.7b,attention_pruning_75,model_ttft,3,8,38.491455078125
45633001167630415b03,facebook/opt-2.7b,attention_pruning_75,model_ttft,3,9,38.49631881713867
45633001167630415b03,facebook/opt-2.7b,attention_pruning_75,model_ttft,3,10,38.49417495727539
9164e41f9aefcebac376,facebook/opt-2.7b,attention_pruning_75,model_ttft,3,1,84.29631805419922
9164e41f9aefcebac376,facebook/opt-2.7b,attention_pruning_75,model_ttft,3,2,84.21961975097656
9164e41f9aefcebac376,facebook/opt-2.7b,attention_pruning_75,model_ttft,3,3,84.4076156616211
9164e41f9aefcebac376,facebook/opt-2.7b,attention_pruning_75,model_ttft,3,4,83.98818969726562
9164e41f9aefcebac376,facebook/opt-2.7b,attention_pruning_75,model_ttft,3,5,84.13590240478516
9164e41f9aefcebac376,facebook/opt-2.7b,attention_pruning_75,model_ttft,3,6,83.86073303222656
9164e41f9aefcebac376,facebook/opt-2.7b,attention_pruning_75,model_ttft,3,7,84.01139068603516
9164e41f9aefcebac376,facebook/opt-2.7b,attention_pruning_75,model_ttft,3,8,84.3597412109375
9164e41f9aefcebac376,facebook/opt-2.7b,attention_pruning_75,model_ttft,3,9,84.37133026123047
9164e41f9aefcebac376,facebook/opt-2.7b,attention_pruning_75,model_ttft,3,10,84.07997131347656
833c9421d537ef0a8267,facebook/opt-2.7b,attention_int8_fake,model_prefill,1,1,14.624735832214355
833c9421d537ef0a8267,facebook/opt-2.7b,attention_int8_fake,model_prefill,1,2,14.718079566955566
833c9421d537ef0a8267,facebook/opt-2.7b,attention_int8_fake,model_prefill,1,3,14.680159568786621
833c9421d537ef0a8267,facebook/opt-2.7b,attention_int8_fake,model_prefill,1,4,14.503264427185059
833c9421d537ef0a8267,facebook/opt-2.7b,attention_int8_fake,model_prefill,1,5,15.647711753845215
833c9421d537ef0a8267,facebook/opt-2.7b,attention_int8_fake,model_prefill,1,6,14.886112213134766
833c9421d537ef0a8267,facebook/opt-2.7b,attention_int8_fake,model_prefill,1,7,14.574048042297363
833c9421d537ef0a8267,facebook/opt-2.7b,attention_int8_fake,model_prefill,1,8,14.459712028503418
833c9421d537ef0a8267,facebook/opt-2.7b,attention_int8_fake,model_prefill,1,9,14.109536170959473
833c9421d537ef0a8267,facebook/opt-2.7b,attention_int8_fake,model_prefill,1,10,13.643744468688965
16386811f468b7a0e000,facebook/opt-2.7b,attention_int8_fake,model_prefill,1,1,38.643489837646484
16386811f468b7a0e000,facebook/opt-2.7b,attention_int8_fake,model_prefill,1,2,38.584320068359375
16386811f468b7a0e000,facebook/opt-2.7b,attention_int8_fake,model_prefill,1,3,38.37833786010742
16386811f468b7a0e000,facebook/opt-2.7b,attention_int8_fake,model_prefill,1,4,38.323551177978516
16386811f468b7a0e000,facebook/opt-2.7b,attention_int8_fake,model_prefill,1,5,38.378944396972656
16386811f468b7a0e000,facebook/opt-2.7b,attention_int8_fake,model_prefill,1,6,38.51744079589844
16386811f468b7a0e000,facebook/opt-2.7b,attention_int8_fake,model_prefill,1,7,38.4846076965332
16386811f468b7a0e000,facebook/opt-2.7b,attention_int8_fake,model_prefill,1,8,38.3746223449707
16386811f468b7a0e000,facebook/opt-2.7b,attention_int8_fake,model_prefill,1,9,38.83116912841797
16386811f468b7a0e000,facebook/opt-2.7b,attention_int8_fake,model_prefill,1,10,38.923072814941406
2e44b5e30a5b7d4aeb10,facebook/opt-2.7b,attention_int8_fake,model_prefill,1,1,83.4563217163086
2e44b5e30a5b7d4aeb10,facebook/opt-2.7b,attention_int8_fake,model_prefill,1,2,83.9389419555664
2e44b5e30a5b7d4aeb10,facebook/opt-2.7b,attention_int8_fake,model_prefill,1,3,83.66009521484375
2e44b5e30a5b7d4aeb10,facebook/opt-2.7b,attention_int8_fake,model_prefill,1,4,83.53794860839844
2e44b5e30a5b7d4aeb10,facebook/opt-2.7b,attention_int8_fake,model_prefill,1,5,83.38985443115234
2e44b5e30a5b7d4aeb10,facebook/opt-2.7b,attention_int8_fake,model_prefill,1,6,83.60646057128906
2e44b5e30a5b7d4aeb10,facebook/opt-2.7b,attention_int8_fake,model_prefill,1,7,83.99945831298828
2e44b5e30a5b7d4aeb10,facebook/opt-2.7b,attention_int8_fake,model_prefill,1,8,83.98432159423828
2e44b5e30a5b7d4aeb10,facebook/opt-2.7b,attention_int8_fake,model_prefill,1,9,83.54691314697266
2e44b5e30a5b7d4aeb10,facebook/opt-2.7b,attention_int8_fake,model_prefill,1,10,83.49555206298828
b4d57a7002b37d794d21,facebook/opt-2.7b,attention_int8_fake,model_ttft,1,1,13.69257640838623
b4d57a7002b37d794d21,facebook/opt-2.7b,attention_int8_fake,model_ttft,1,2,13.690176010131836
b4d57a7002b37d794d21,facebook/opt-2.7b,attention_int8_fake,model_ttft,1,3,13.693023681640625
b4d57a7002b37d794d21,facebook/opt-2.7b,attention_int8_fake,model_ttft,1,4,13.71993637084961
b4d57a7002b37d794d21,facebook/opt-2.7b,attention_int8_fake,model_ttft,1,5,13.708224296569824
b4d57a7002b37d794d21,facebook/opt-2.7b,attention_int8_fake,model_ttft,1,6,13.706048011779785
b4d57a7002b37d794d21,facebook/opt-2.7b,attention_int8_fake,model_ttft,1,7,13.665535926818848
b4d57a7002b37d794d21,facebook/opt-2.7b,attention_int8_fake,model_ttft,1,8,13.945152282714844
b4d57a7002b37d794d21,facebook/opt-2.7b,attention_int8_fake,model_ttft,1,9,13.934623718261719
b4d57a7002b37d794d21,facebook/opt-2.7b,attention_int8_fake,model_ttft,1,10,13.845727920532227
8e150ba14f08416e4f16,facebook/opt-2.7b,attention_int8_fake,model_ttft,1,1,39.056480407714844
8e150ba14f08416e4f16,facebook/opt-2.7b,attention_int8_fake,model_ttft,1,2,38.73110580444336
8e150ba14f08416e4f16,facebook/opt-2.7b,attention_int8_fake,model_ttft,1,3,39.10281753540039
8e150ba14f08416e4f16,facebook/opt-2.7b,attention_int8_fake,model_ttft,1,4,38.924766540527344
8e150ba14f08416e4f16,facebook/opt-2.7b,attention_int8_fake,model_ttft,1,5,38.611167907714844
8e150ba14f08416e4f16,facebook/opt-2.7b,attention_int8_fake,model_ttft,1,6,39.47798538208008
8e150ba14f08416e4f16,facebook/opt-2.7b,attention_int8_fake,model_ttft,1,7,39.36771011352539
8e150ba14f08416e4f16,facebook/opt-2.7b,attention_int8_fake,model_ttft,1,8,39.509727478027344
8e150ba14f08416e4f16,facebook/opt-2.7b,attention_int8_fake,model_ttft,1,9,39.27199935913086
8e150ba14f08416e4f16,facebook/opt-2.7b,attention_int8_fake,model_ttft,1,10,39.37910461425781
67d8de661e5fe85bd328,facebook/opt-2.7b,attention_int8_fake,model_ttft,1,1,84.32937622070312
67d8de661e5fe85bd328,facebook/opt-2.7b,attention_int8_fake,model_ttft,1,2,84.20326232910156
67d8de661e5fe85bd328,facebook/opt-2.7b,attention_int8_fake,model_ttft,1,3,83.8182373046875
67d8de661e5fe85bd328,facebook/opt-2.7b,attention_int8_fake,model_ttft,1,4,83.93756866455078
67d8de661e5fe85bd328,facebook/opt-2.7b,attention_int8_fake,model_ttft,1,5,84.08771514892578
67d8de661e5fe85bd328,facebook/opt-2.7b,attention_int8_fake,model_ttft,1,6,84.43523406982422
67d8de661e5fe85bd328,facebook/opt-2.7b,attention_int8_fake,model_ttft,1,7,84.20738983154297
67d8de661e5fe85bd328,facebook/opt-2.7b,attention_int8_fake,model_ttft,1,8,83.71372985839844
67d8de661e5fe85bd328,facebook/opt-2.7b,attention_int8_fake,model_ttft,1,9,83.53004455566406
67d8de661e5fe85bd328,facebook/opt-2.7b,attention_int8_fake,model_ttft,1,10,83.55506896972656
206b77ec204cdc89af82,facebook/opt-2.7b,attention_int8_fake,model_prefill,2,1,14.212127685546875
206b77ec204cdc89af82,facebook/opt-2.7b,attention_int8_fake,model_prefill,2,2,13.874112129211426
206b77ec204cdc89af82,facebook/opt-2.7b,attention_int8_fake,model_prefill,2,3,13.77295970916748
206b77ec204cdc89af82,facebook/opt-2.7b,attention_int8_fake,model_prefill,2,4,13.709088325500488
206b77ec204cdc89af82,facebook/opt-2.7b,attention_int8_fake,model_prefill,2,5,13.715904235839844
206b77ec204cdc89af82,facebook/opt-2.7b,attention_int8_fake,model_prefill,2,6,14.141663551330566
206b77ec204cdc89af82,facebook/opt-2.7b,attention_int8_fake,model_prefill,2,7,13.967904090881348
206b77ec204cdc89af82,facebook/opt-2.7b,attention_int8_fake,model_prefill,2,8,13.807744026184082
206b77ec204cdc89af82,facebook/opt-2.7b,attention_int8_fake,model_prefill,2,9,13.770015716552734
206b77ec204cdc89af82,facebook/opt-2.7b,attention_int8_fake,model_prefill,2,10,13.7324800491333
32275fada8e553cfcd92,facebook/opt-2.7b,attention_int8_fake,model_prefill,2,1,38.98758316040039
32275fada8e553cfcd92,facebook/opt-2.7b,attention_int8_fake,model_prefill,2,2,38.887935638427734
32275fada8e553cfcd92,facebook/opt-2.7b,attention_int8_fake,model_prefill,2,3,38.866302490234375
32275fada8e553cfcd92,facebook/opt-2.7b,attention_int8_fake,model_prefill,2,4,38.870399475097656
32275fada8e553cfcd92,facebook/opt-2.7b,attention_int8_fake,model_prefill,2,5,38.94963073730469
32275fada8e553cfcd92,facebook/opt-2.7b,attention_int8_fake,model_prefill,2,6,38.7026252746582
32275fada8e553cfcd92,facebook/opt-2.7b,attention_int8_fake,model_prefill,2,7,39.08348846435547
32275fada8e553cfcd92,facebook/opt-2.7b,attention_int8_fake,model_prefill,2,8,38.88937759399414
32275fada8e553cfcd92,facebook/opt-2.7b,attention_int8_fake,model_prefill,2,9,38.65212631225586
32275fada8e553cfcd92,facebook/opt-2.7b,attention_int8_fake,model_prefill,2,10,38.55718231201172
e50dc2042bf8f6f02ae8,facebook/opt-2.7b,attention_int8_fake,model_prefill,2,1,84.20188903808594
e50dc2042bf8f6f02ae8,facebook/opt-2.7b,attention_int8_fake,model_prefill,2,2,84.10028839111328
e50dc2042bf8f6f02ae8,facebook/opt-2.7b,attention_int8_fake,model_prefill,2,3,83.69379425048828
e50dc2042bf8f6f02ae8,facebook/opt-2.7b,attention_int8_fake,model_prefill,2,4,84.10371398925781
e50dc2042bf8f6f02ae8,facebook/opt-2.7b,attention_int8_fake,model_prefill,2,5,83.81964874267578
e50dc2042bf8f6f02ae8,facebook/opt-2.7b,attention_int8_fake,model_prefill,2,6,84.2738265991211
e50dc2042bf8f6f02ae8,facebook/opt-2.7b,attention_int8_fake,model_prefill,2,7,83.97695922851562
e50dc2042bf8f6f02ae8,facebook/opt-2.7b,attention_int8_fake,model_prefill,2,8,83.76866912841797
e50dc2042bf8f6f02ae8,facebook/opt-2.7b,attention_int8_fake,model_prefill,2,9,83.46345520019531
e50dc2042bf8f6f02ae8,facebook/opt-2.7b,attention_int8_fake,model_prefill,2,10,83.71186828613281
da27b7bdb484f24153f8,facebook/opt-2.7b,attention_int8_fake,model_ttft,2,1,13.90652847290039
da27b7bdb484f24153f8,facebook/opt-2.7b,attention_int8_fake,model_ttft,2,2,14.145407676696777
da27b7bdb484f24153f8,facebook/opt-2.7b,attention_int8_fake,model_ttft,2,3,13.944416046142578
da27b7bdb484f24153f8,facebook/opt-2.7b,attention_int8_fake,model_ttft,2,4,13.83795166015625
da27b7bdb484f24153f8,facebook/opt-2.7b,attention_int8_fake,model_ttft,2,5,13.768416404724121
da27b7bdb484f24153f8,facebook/opt-2.7b,attention_int8_fake,model_ttft,2,6,13.7390718460083
da27b7bdb484f24153f8,facebook/opt-2.7b,attention_int8_fake,model_ttft,2,7,13.738719940185547
da27b7bdb484f24153f8,facebook/opt-2.7b,attention_int8_fake,model_ttft,2,8,13.78121566772461
da27b7bdb484f24153f8,facebook/opt-2.7b,attention_int8_fake,model_ttft,2,9,13.765215873718262
da27b7bdb484f24153f8,facebook/opt-2.7b,attention_int8_fake,model_ttft,2,10,13.767040252685547
b522230b6d806fe86368,facebook/opt-2.7b,attention_int8_fake,model_ttft,2,1,38.86127853393555
b522230b6d806fe86368,facebook/opt-2.7b,attention_int8_fake,model_ttft,2,2,38.738014221191406
b522230b6d806fe86368,facebook/opt-2.7b,attention_int8_fake,model_ttft,2,3,38.80361557006836
b522230b6d806fe86368,facebook/opt-2.7b,attention_int8_fake,model_ttft,2,4,38.99225616455078
b522230b6d806fe86368,facebook/opt-2.7b,attention_int8_fake,model_ttft,2,5,38.765281677246094
b522230b6d806fe86368,facebook/opt-2.7b,attention_int8_fake,model_ttft,2,6,38.9733772277832
b522230b6d806fe86368,facebook/opt-2.7b,attention_int8_fake,model_ttft,2,7,38.947776794433594
b522230b6d806fe86368,facebook/opt-2.7b,attention_int8_fake,model_ttft,2,8,39.13043212890625
b522230b6d806fe86368,facebook/opt-2.7b,attention_int8_fake,model_ttft,2,9,38.739009857177734
b522230b6d806fe86368,facebook/opt-2.7b,attention_int8_fake,model_ttft,2,10,38.73932647705078
007d6cb7d38b4473d015,facebook/opt-2.7b,attention_int8_fake,model_ttft,2,1,84.18048095703125
007d6cb7d38b4473d015,facebook/opt-2.7b,attention_int8_fake,model_ttft,2,2,84.18649291992188
007d6cb7d38b4473d015,facebook/opt-2.7b,attention_int8_fake,model_ttft,2,3,83.51920318603516
007d6cb7d38b4473d015,facebook/opt-2.7b,attention_int8_fake,model_ttft,2,4,83.91535949707031
007d6cb7d38b4473d015,facebook/opt-2.7b,attention_int8_fake,model_ttft,2,5,83.99683380126953
007d6cb7d38b4473d015,facebook/opt-2.7b,attention_int8_fake,model_ttft,2,6,84.10460662841797
007d6cb7d38b4473d015,facebook/opt-2.7b,attention_int8_fake,model_ttft,2,7,83.84086608886719
007d6cb7d38b4473d015,facebook/opt-2.7b,attention_int8_fake,model_ttft,2,8,83.90345764160156
007d6cb7d38b4473d015,facebook/opt-2.7b,attention_int8_fake,model_ttft,2,9,83.59391784667969
007d6cb7d38b4473d015,facebook/opt-2.7b,attention_int8_fake,model_ttft,2,10,83.5269775390625
758a050aa8535d3df31b,facebook/opt-2.7b,attention_int8_fake,model_prefill,3,1,14.753984451293945
758a050aa8535d3df31b,facebook/opt-2.7b,attention_int8_fake,model_prefill,3,2,14.115296363830566
758a050aa8535d3df31b,facebook/opt-2.7b,attention_int8_fake,model_prefill,3,3,14.011808395385742
758a050aa8535d3df31b,facebook/opt-2.7b,attention_int8_fake,model_prefill,3,4,13.942399978637695
758a050aa8535d3df31b,facebook/opt-2.7b,attention_int8_fake,model_prefill,3,5,13.896703720092773
758a050aa8535d3df31b,facebook/opt-2.7b,attention_int8_fake,model_prefill,3,6,13.892000198364258
758a050aa8535d3df31b,facebook/opt-2.7b,attention_int8_fake,model_prefill,3,7,13.941727638244629
758a050aa8535d3df31b,facebook/opt-2.7b,attention_int8_fake,model_prefill,3,8,13.77683162689209
758a050aa8535d3df31b,facebook/opt-2.7b,attention_int8_fake,model_prefill,3,9,13.7041597366333
758a050aa8535d3df31b,facebook/opt-2.7b,attention_int8_fake,model_prefill,3,10,13.715231895446777
79b78cd24d20ddec9774,facebook/opt-2.7b,attention_int8_fake,model_prefill,3,1,39.050174713134766
79b78cd24d20ddec9774,facebook/opt-2.7b,attention_int8_fake,model_prefill,3,2,39.235103607177734
79b78cd24d20ddec9774,facebook/opt-2.7b,attention_int8_fake,model_prefill,3,3,39.1091194152832
79b78cd24d20ddec9774,facebook/opt-2.7b,attention_int8_fake,model_prefill,3,4,38.930240631103516
79b78cd24d20ddec9774,facebook/opt-2.7b,attention_int8_fake,model_prefill,3,5,39.2171516418457
79b78cd24d20ddec9774,facebook/opt-2.7b,attention_int8_fake,model_prefill,3,6,39.013118743896484
79b78cd24d20ddec9774,facebook/opt-2.7b,attention_int8_fake,model_prefill,3,7,38.830753326416016
79b78cd24d20ddec9774,facebook/opt-2.7b,attention_int8_fake,model_prefill,3,8,38.82575988769531
79b78cd24d20ddec9774,facebook/opt-2.7b,attention_int8_fake,model_prefill,3,9,38.62112045288086
79b78cd24d20ddec9774,facebook/opt-2.7b,attention_int8_fake,model_prefill,3,10,38.57299041748047
51a9138188ff410e370c,facebook/opt-2.7b,attention_int8_fake,model_prefill,3,1,84.20918273925781
51a9138188ff410e370c,facebook/opt-2.7b,attention_int8_fake,model_prefill,3,2,84.05101013183594
51a9138188ff410e370c,facebook/opt-2.7b,attention_int8_fake,model_prefill,3,3,83.88758087158203
51a9138188ff410e370c,facebook/opt-2.7b,attention_int8_fake,model_prefill,3,4,84.04815673828125
51a9138188ff410e370c,facebook/opt-2.7b,attention_int8_fake,model_prefill,3,5,84.40758514404297
51a9138188ff410e370c,facebook/opt-2.7b,attention_int8_fake,model_prefill,3,6,84.05296325683594
51a9138188ff410e370c,facebook/opt-2.7b,attention_int8_fake,model_prefill,3,7,83.8733139038086
51a9138188ff410e370c,facebook/opt-2.7b,attention_int8_fake,model_prefill,3,8,83.76870727539062
51a9138188ff410e370c,facebook/opt-2.7b,attention_int8_fake,model_prefill,3,9,83.73209381103516
51a9138188ff410e370c,facebook/opt-2.7b,attention_int8_fake,model_prefill,3,10,83.72271728515625
05f301fa0b553efd0fcb,facebook/opt-2.7b,attention_int8_fake,model_ttft,3,1,14.37007999420166
05f301fa0b553efd0fcb,facebook/opt-2.7b,attention_int8_fake,model_ttft,3,2,13.862112045288086
05f301fa0b553efd0fcb,facebook/opt-2.7b,attention_int8_fake,model_ttft,3,3,13.847583770751953
05f301fa0b553efd0fcb,facebook/opt-2.7b,attention_int8_fake,model_ttft,3,4,13.773759841918945
05f301fa0b553efd0fcb,facebook/opt-2.7b,attention_int8_fake,model_ttft,3,5,13.777471542358398
05f301fa0b553efd0fcb,facebook/opt-2.7b,attention_int8_fake,model_ttft,3,6,13.715007781982422
05f301fa0b553efd0fcb,facebook/opt-2.7b,attention_int8_fake,model_ttft,3,7,13.730208396911621
05f301fa0b553efd0fcb,facebook/opt-2.7b,attention_int8_fake,model_ttft,3,8,13.72214412689209
05f301fa0b553efd0fcb,facebook/opt-2.7b,attention_int8_fake,model_ttft,3,9,13.721759796142578
05f301fa0b553efd0fcb,facebook/opt-2.7b,attention_int8_fake,model_ttft,3,10,13.741472244262695
f567b5583802f751b107,facebook/opt-2.7b,attention_int8_fake,model_ttft,3,1,39.16124725341797
f567b5583802f751b107,facebook/opt-2.7b,attention_int8_fake,model_ttft,3,2,39.1341438293457
f567b5583802f751b107,facebook/opt-2.7b,attention_int8_fake,model_ttft,3,3,38.92252731323242
f567b5583802f751b107,facebook/opt-2.7b,attention_int8_fake,model_ttft,3,4,39.107967376708984
f567b5583802f751b107,facebook/opt-2.7b,attention_int8_fake,model_ttft,3,5,39.05324935913086
f567b5583802f751b107,facebook/opt-2.7b,attention_int8_fake,model_ttft,3,6,38.69385528564453
f567b5583802f751b107,facebook/opt-2.7b,attention_int8_fake,model_ttft,3,7,38.56092834472656
f567b5583802f751b107,facebook/opt-2.7b,attention_int8_fake,model_ttft,3,8,38.5948486328125
f567b5583802f751b107,facebook/opt-2.7b,attention_int8_fake,model_ttft,3,9,38.66854476928711
f567b5583802f751b107,facebook/opt-2.7b,attention_int8_fake,model_ttft,3,10,38.61414337158203
ecdc61487f6466aab5bd,facebook/opt-2.7b,attention_int8_fake,model_ttft,3,1,84.29087829589844
ecdc61487f6466aab5bd,facebook/opt-2.7b,attention_int8_fake,model_ttft,3,2,84.17938995361328
ecdc61487f6466aab5bd,facebook/opt-2.7b,attention_int8_fake,model_ttft,3,3,84.46150207519531
ecdc61487f6466aab5bd,facebook/opt-2.7b,attention_int8_fake,model_ttft,3,4,84.32374572753906
ecdc61487f6466aab5bd,facebook/opt-2.7b,attention_int8_fake,model_ttft,3,5,84.1962890625
ecdc61487f6466aab5bd,facebook/opt-2.7b,attention_int8_fake,model_ttft,3,6,84.12850952148438
ecdc61487f6466aab5bd,facebook/opt-2.7b,attention_int8_fake,model_ttft,3,7,83.7567367553711
ecdc61487f6466aab5bd,facebook/opt-2.7b,attention_int8_fake,model_ttft,3,8,84.00643157958984
ecdc61487f6466aab5bd,facebook/opt-2.7b,attention_int8_fake,model_ttft,3,9,83.8958740234375
ecdc61487f6466aab5bd,facebook/opt-2.7b,attention_int8_fake,model_ttft,3,10,83.66124725341797
f422a86b2f571c89676e,facebook/opt-2.7b,blocks_pruning_50,model_prefill,1,1,14.451807975769043
f422a86b2f571c89676e,facebook/opt-2.7b,blocks_pruning_50,model_prefill,1,2,14.634112358093262
f422a86b2f571c89676e,facebook/opt-2.7b,blocks_pruning_50,model_prefill,1,3,14.621248245239258
f422a86b2f571c89676e,facebook/opt-2.7b,blocks_pruning_50,model_prefill,1,4,14.584927558898926
f422a86b2f571c89676e,facebook/opt-2.7b,blocks_pruning_50,model_prefill,1,5,14.62230396270752
f422a86b2f571c89676e,facebook/opt-2.7b,blocks_pruning_50,model_prefill,1,6,14.523200035095215
f422a86b2f571c89676e,facebook/opt-2.7b,blocks_pruning_50,model_prefill,1,7,14.323967933654785
f422a86b2f571c89676e,facebook/opt-2.7b,blocks_pruning_50,model_prefill,1,8,13.586336135864258
f422a86b2f571c89676e,facebook/opt-2.7b,blocks_pruning_50,model_prefill,1,9,13.560799598693848
f422a86b2f571c89676e,facebook/opt-2.7b,blocks_pruning_50,model_prefill,1,10,13.588447570800781
63cd6170c0c3c33fe4e0,facebook/opt-2.7b,blocks_pruning_50,model_prefill,1,1,38.63452911376953
63cd6170c0c3c33fe4e0,facebook/opt-2.7b,blocks_pruning_50,model_prefill,1,2,38.330177307128906
63cd6170c0c3c33fe4e0,facebook/opt-2.7b,blocks_pruning_50,model_prefill,1,3,38.2690544128418
63cd6170c0c3c33fe4e0,facebook/opt-2.7b,blocks_pruning_50,model_prefill,1,4,38.400577545166016
63cd6170c0c3c33fe4e0,facebook/opt-2.7b,blocks_pruning_50,model_prefill,1,5,38.679039001464844
